Time,ID,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,BetaX,BetaY,BetaZ,AlphaX,AlphaY,AlphaZ,DecisionMargin,Confidence,RScale
1756278212.4578018,0,-0.08279161864453612,0.0368484595243302,-0.5536467211972791,-0.9913576446925348,0.06975318227171791,-0.11110586785871521,0.049007642265122324,0.9825255307781803,0.1795601079546034,0.12168924072934131,0.17256324907703705,-0.9774526350461658,-177.16989415314566,6.989603497741323,169.98794956366126,-177.16989415314566,6.989603497741323,169.98794956366126,101.72527618366273,0.9999999999897498,0.10000000002972564
1756278212.4905372,0,-0.08416760002101294,0.03626536693386005,-0.5485198637458804,-0.9765719009920146,0.082065319427892,-0.19892864434274105,0.04265726133593326,0.9799077028219387,0.19483647503880988,0.2109210284636423,0.18178607564230256,-0.9604510099189913,-177.49887501130289,12.176332317080908,169.28231978552904,-177.49887501130289,12.176332317080908,169.28231978552904,100.07843822009633,0.9999999999928249,0.10000000002080789
1756278212.5238974,0,-0.08418596702536633,0.03551869835997398,-0.5493172353960912,-0.9593508516019755,0.09246197350892732,-0.2666396950669555,0.03731236918000123,0.9780683152418972,0.20491500146658886,0.2797386827679359,0.18663642242261086,-0.9417606464429,-177.77269777188715,16.244609103738433,168.79046980709876,-177.77269777188715,16.244609103738433,168.79046980709876,97.83395152157411,0.9999999999949774,0.10000000001456577
1756278212.5550432,0,-0.08344647688736229,0.035002250975876406,-0.5447782133083262,-0.9406622381647525,0.10196927801141159,-0.32366158257153393,0.031977213165116786,0.9761767152924326,0.2146077313590307,0.3378342959633777,0.1915235934883968,-0.9215132671905599,-178.05301625639962,19.744982489228185,168.25902581830977,-178.05301625639962,19.744982489228185,168.25902581830977,93.57929875252782,0.9999999999964841,0.10000000001019593
1756278212.5859666,0,-0.08259440818475548,0.0341041809798247,-0.5475776448673004,-0.9249015916313177,0.1081817795910294,-0.3644910813207547,0.027800687747061126,0.975342382075177,0.21893916846628822,0.3791888283674052,0.19236408264652025,-0.9051032494411437,-178.27832210283518,22.28344587205143,168.0013053386595,-178.27832210283518,22.28344587205143,168.0013053386595,92.33464629025272,0.9999999999975389,0.10000000000713749
1756278212.6188536,0,-0.08115127870437246,0.03356851087120953,-0.5447665955637248,-0.910978470215736,0.11395806076957463,-0.3963985206695849,0.02485305099008961,0.9744935364075606,0.22303513928610025,0.4117044481905453,0.19332849734460794,-0.8905748365267203,-178.43726075892195,24.3119506306495,167.75210457680964,-178.43726075892195,24.3119506306495,167.75210457680964,89.79103924821388,0.9999999999982772,0.10000000000499654
1756278212.650329,0,-0.07976102978669194,0.03249953752914681,-0.545166489733969,-0.8999247750339756,0.11820582390254376,-0.4197175031799002,0.023049799348872232,0.9741051386904269,0.22491750827110188,0.43543553602114915,0.19273443380056735,-0.8793459683182436,-178.53280232295648,25.813010947444152,167.63744100690516,-178.53280232295648,25.813010947444152,167.63744100690516,92.12665368226669,0.9999999999987939,0.10000000000349774
1756278212.6834502,0,-0.07875957433001897,0.03163539839191216,-0.5483998584753668,-0.8922095823031224,0.11985661736563602,-0.4354267475938467,0.02246887648052772,0.9747271342690622,0.22226597425005198,0.4510623136953372,0.18852428223783138,-0.8723539328566818,-178.55740201665313,26.811861343564583,167.80535326084848,-178.55740201665313,26.811861343564583,167.80535326084848,90.7720407041163,0.9999999999991556,0.1000000000024488
1756278212.7149236,0,-0.07648182053902183,0.030873745949566836,-0.5522952510106216,-0.889548186792038,0.12002484983496411,-0.4407925348699676,0.0244022681793531,0.9759761838209141,0.2165063923353484,0.45618916326749825,0.181836531083441,-0.8711067232439663,-178.42864451603353,27.141473221312406,168.20927382013372,-178.42864451603353,27.141473221312406,168.20927382013372,89.78572771111163,0.9999999999994089,0.10000000000171427
1756278212.7479496,0,-0.07431172514796203,0.03090435947068638,-0.5520003063076685,-0.8897196388575294,0.12067881752626239,-0.4402676313694788,0.026195625679127317,0.9763334096823312,0.21467850924895338,0.45575514635219116,0.17947059964946066,-0.8718242657984213,-178.31355265065733,27.113532205122176,168.3677928594843,-178.31355265065733,27.113532205122176,168.3677928594843,91.03161996684592,0.9999999999995861,0.10000000000120046
1756278212.7943723,0,-0.07360092381256667,0.030780030873484552,-0.5555084738166448,-0.8909910592222376,0.11923529450203961,-0.43808432627868227,0.02747342687433675,0.9772901889130341,0.21011686621998368,0.45318886041231804,0.17517657149099,-0.8740326227314668,-178.23386239389276,26.948462741678785,168.66674459694653,-178.23386239389276,26.948462741678785,168.66674459694653,92.28578022615025,0.9999999999997102,0.1000000000008403
1756278212.8259795,0,-0.07309703560522866,0.03067886135610224,-0.557741530560585,-0.8922379681806538,0.11876866947241484,-0.43566662861482897,0.029177247627442546,0.9779385865200336,0.20684489168477477,0.4506218995541006,0.1718433127792629,-0.8760192803216735,-178.1270269937878,26.78359138287181,168.90156425557166,-178.1270269937878,26.78359138287181,168.90156425557166,90.64934018614798,0.999999999999797,0.10000000000058851
1756278212.8580945,0,-0.07278324510120009,0.03052553401004592,-0.5615089514649102,-0.8945113071304462,0.11759449073327152,-0.4313015849321247,0.0310259458531163,0.9787866752214249,0.20251922153935983,0.445967389054065,0.16777419395774587,-0.8791842285562959,-178.0135036954486,26.48524866257918,169.19617482296016,-178.0135036954486,26.48524866257918,169.19617482296016,93.04239177172155,0.9999999999998579,0.1000000000004122
1756278212.8899066,0,-0.07248192968097285,0.03032437779243426,-0.5621399202677587,-0.8964148138052772,0.11662570603951075,-0.42759668647130133,0.03287571753625063,0.9795976422539492,0.19826156079023716,0.4419951004105446,0.16366705221665684,-0.8819599918543828,-177.89963753731644,26.23124583463582,169.48709817922708,-177.89963753731644,26.23124583463582,169.48709817922708,91.5962940103611,0.9999999999999005,0.10000000000028875
1756278212.9218352,0,-0.07230415952271402,0.030317901702378216,-0.5615821495006257,-0.8979601142371432,0.1155509689049797,-0.42463585202422277,0.03360341863516023,0.9800993561347766,0.19564269053615885,0.43879202761131314,0.16141011644044329,-0.8839730373803465,-177.85688023170246,26.026833121784623,169.6520088263391,-177.85688023170246,26.026833121784623,169.6520088263391,90.47316725440807,0.9999999999999303,0.10000000000020215
1756278212.9542563,0,-0.07226756134509271,0.02996222585843226,-0.5622193311295696,-0.8993141711174792,0.11439854652692175,-0.4220746310545198,0.034593206305207326,0.9807621848190611,0.1921167533206494,0.4359327146530835,0.15817240398207774,-0.8859707438249436,-177.79713466689296,25.84465881947819,169.87762573996872,-177.79713466689296,25.84465881947819,169.87762573996872,90.40372481200801,0.9999999999999512,0.10000000000014175
1756278212.9879055,0,-0.07226274453968962,0.02943024657973344,-0.563201611416287,-0.9011085148695824,0.11247697852743016,-0.41875096863276134,0.035837593566182054,0.9817840967976429,0.18658953390429472,0.4321100685206502,0.15313039076740065,-0.8887249136299163,-177.72251481106827,25.601545105327066,170.22373138390864,-177.72251481106827,25.601545105327066,170.22373138390864,90.8517411804611,0.9999999999999658,0.10000000000009912
1756278213.0182776,0,-0.07251614535157569,0.029508131558329806,-0.5603071393008767,-0.9013054827211271,0.11206701283395,-0.4184368667449264,0.03634686542480793,0.9821146353125874,0.18474238408826055,0.43165649791312877,0.15130045518536545,-0.8892585901019312,-177.6906895382986,25.57273167603217,170.3440336094999,-177.6906895382986,25.57273167603217,170.3440336094999,91.31752218130593,0.999999999999976,0.10000000000006981
1756278213.0509048,0,-0.07345941252452141,0.028985234180569537,-0.5595611052216833,-0.900574781731687,0.11036875047440894,-0.4204566582034847,0.035890382098631234,0.9828075769013546,0.18111087007162846,0.43321696986814656,0.14801353216515606,-0.8890528956784606,-177.7178133034477,25.671891061689767,170.54783304588113,-177.7178133034477,25.671891061689767,170.54783304588113,91.12582039866912,0.9999999999999831,0.10000000000004894
1756278213.0827985,0,-0.07494331401332664,0.028526448855449405,-0.5566132304873934,-0.8975381911163806,0.10976531376086174,-0.4270559347234453,0.03629754643526075,0.983625214485894,0.1765330721149991,0.4394401934396944,0.1429440915972359,-0.8868254073193468,-177.68415029786001,26.06816873447524,170.84346290361103,-177.68415029786001,26.06816873447524,170.84346290361103,88.95809242998043,0.9999999999999882,0.10000000000003428
1756278213.1146126,0,-0.07701840117525766,0.0289615342456512,-0.5522999995087926,-0.8915571235505495,0.11053700361096067,-0.43921232482591044,0.03417975587848096,0.9834157462841999,0.1781157327368302,0.45161669558859097,0.14378818029657706,-0.8805494418104196,-177.80451849063525,26.84745686244363,170.7258133714569,-177.80451849063525,26.84745686244363,170.7258133714569,89.19120124403611,0.9999999999999918,0.10000000000002407
1756278213.1452682,0,-0.07987124164641371,0.029340893843249914,-0.5522602373529082,-0.8845059737813178,0.11181290461343338,-0.4529316247592678,0.03134695608435755,0.9829043569318795,0.1814287559031746,0.46547454354605505,0.14627679066152494,-0.8728897695725139,-177.97028289374614,27.74093801462182,170.48690213197452,-177.97028289374614,27.74093801462182,170.48690213197452,91.93179065504357,0.9999999999999942,0.10000000000001696
1756278213.1960907,0,-0.08292906295468883,0.029905347947830157,-0.5485816769492383,-0.8742548073701777,0.11489230200078497,-0.47167604426247295,0.028427555311608718,0.9820402321884507,0.18651771085411553,0.484634301189195,0.149655408536459,-0.8618195012916838,-178.1376078814296,28.988515598235164,170.1487933484489,-178.1376078814296,28.988515598235164,170.1487933484489,89.31281502639492,0.999999999999996,0.10000000000001164
1756278213.226077,0,-0.08534856904398172,0.031210363371481545,-0.533225838115059,-0.8585950631418923,0.1226080471769398,-0.4977768418838174,0.023281392306198523,0.9793029997721171,0.2010562394197638,0.5121254673619098,0.16103695664284584,-0.8436792069706088,-178.44676635793155,30.805510047464477,169.19367409366555,-178.44676635793155,30.805510047464477,169.19367409366555,84.99202360163532,0.9999999999999971,0.10000000000000853
1756278213.257874,0,-0.08848110028006725,0.03238616300112445,-0.5189067182217417,-0.8387161430993958,0.13313790646937437,-0.5280431129798271,0.017561053009276933,0.9757616735128526,0.21813015820973297,0.5442856242100096,0.17367629188910583,-0.8207251092259641,-178.80051524893528,32.975859200186164,168.05172240548575,-178.80051524893528,32.975859200186164,168.05172240548575,81.17276757537786,0.999999999999998,0.10000000000000586
1756278213.290744,0,-0.09211138186258068,0.03295010679993756,-0.5111346185900786,-0.8155382854587755,0.14390677461341955,-0.5605248836325856,0.010460152634631792,0.9720953911323992,0.2343525885199664,0.5786085811304749,0.1852603323960932,-0.7942862954141084,-179.26516050996227,35.35273704299079,166.8709810919678,-179.26516050996227,35.35273704299079,166.8709810919678,78.29630263112033,0.9999999999999984,0.10000000000000453
1756278213.3216379,0,-0.09508023498003047,0.03304667998187274,-0.5037101713127018,-0.7909300190560035,0.1535845369861948,-0.5923187443892066,0.002688800603153893,0.9688517623784937,0.24762680163383693,0.6119007070656044,0.1942628439378548,-0.7667069010761481,-179.8052212846494,37.7270637105789,165.78200973244864,-179.8052212846494,37.7270637105789,165.78200973244864,77.24745108130523,0.9999999999999989,0.1000000000000032
1756278213.3531394,0,-0.09698911178357135,0.032754567708636474,-0.49621635756523025,-0.7660682665778539,0.16309666869471767,-0.6217225165643336,-0.004611921909064412,0.9658516039532771,0.25905483843616395,0.642742670995716,0.2013210267248998,-0.7391560749122782,179.655069293341,39.99663892352802,164.76414631099453,179.655069293341,39.99663892352802,164.76414631099453,73.09507635424072,0.9999999999999991,0.10000000000000275
1756278213.3858345,0,-0.10031559204267232,0.03205689889839047,-0.49939995531891135,-0.7431259325641739,0.1682047084850199,-0.6476658277183508,-0.014551072412098964,0.9636001093503357,0.26695148538953495,0.6689933591914682,0.20780280388746136,-0.7136286709866866,178.87824058804517,41.98941924979146,163.76487423904788,178.87824058804517,41.98941924979146,163.76487423904788,74.50625102233215,0.9999999999999993,0.10000000000000187
1756278213.419981,0,-0.1036065319099109,0.03145374437856051,-0.49787205397268947,-0.7199800982545097,0.1698085026164141,-0.6728994951377197,-0.025721535828422043,0.962407751575679,0.27038809570998756,0.6935178878097191,0.21198205618923857,-0.6885466920563403,177.95395879333117,43.90922937571632,162.88803285953483,177.95395879333117,43.90922937571632,162.88803285953483,73.36290863901777,0.9999999999999996,0.10000000000000142
1756278213.4501376,0,-0.10690379319533717,0.031060339697575438,-0.49648457785073064,-0.6947810350481944,0.17218361245127584,-0.6983066066854792,-0.03523163353688029,0.9616067846026999,0.2721601069304235,0.7183578810980517,0.21369416325507212,-0.6620398471806905,177.09707628739122,45.91906995678264,162.11088458161169,177.09707628739122,45.91906995678264,162.11088458161169,70.97387760580123,0.9999999999999996,0.10000000000000142
1756278213.4824507,0,-0.10949298254157383,0.03093239949029339,-0.4925522915128165,-0.6684693844989213,0.1755294536425034,-0.7227296125741617,-0.04596545398885485,0.9601427921471062,0.27570454426352403,0.7423178962056837,0.217520641760554,-0.6337577702725585,176.06640557878305,47.92924087083632,161.05656830527516,176.06640557878305,47.92924087083632,161.05656830527516,69.58482214235178,0.9999999999999996,0.10000000000000142
1756278213.514018,0,-0.11445451999856075,0.029457460786496928,-0.49441762837505293,-0.6398501444752249,0.17525780789226034,-0.7482489514779377,-0.05396711856400749,0.9609982648730999,0.27123769101065176,0.7666024672076995,0.21393231566009613,-0.6054367197217039,175.17889130685592,50.04976602713221,160.53903339873466,175.17889130685592,50.04976602713221,160.53903339873466,70.44635307241813,0.9999999999999996,0.10000000000000142
1756278213.546077,0,-0.11596114731971059,0.027884498262778237,-0.4944503173427731,-0.6128699515848242,0.1731095619482837,-0.7709886523201809,-0.053932935202960317,0.9642686123029709,0.25937864566632346,0.7883410816041548,0.2005470590394589,-0.5816349509493177,174.97089121566955,52.03075213411813,160.97586574818257,174.97089121566955,52.03075213411813,160.97586574818257,63.336381841846816,0.9999999999999996,0.10000000000000142
1756278213.5900655,0,-0.1179069402785603,0.027477164448749713,-0.4922985543468241,-0.5889802893950745,0.16741396457378982,-0.7906167106568014,-0.0593060273899286,0.9667158682281461,0.24888395936887334,0.8059683702350358,0.19347608271201847,-0.5594479346633544,174.25011259860116,53.703879944562246,160.9228777032048,174.25011259860116,53.703879944562246,160.9228777032048,61.67861331565057,0.9999999999999996,0.10000000000000142
1756278213.6220715,0,-0.12071261736201692,0.026607020285289013,-0.499690911790839,-0.5661453528861389,0.16416407167968505,-0.8077930409300249,-0.05900411277486514,0.9693836227814023,0.23835667928307586,0.8221909474575115,0.1826076379912716,-0.5391256778026516,174.05006952793997,55.30472123113466,161.288209348361,174.05006952793997,55.30472123113466,161.288209348361,62.57048502571467,0.9999999999999996,0.10000000000000142
1756278213.6577632,0,-0.12141401282220782,0.027410418655126667,-0.5010895799396965,-0.5491530702610024,0.16435011758461188,-0.8194021871296409,-0.05877392695269526,0.9704498343571542,0.23403577612564178,0.8336525240971049,0.176680949301549,-0.5232660042659274,173.89108805002988,56.47578940285603,161.3427280923983,173.89108805002988,56.47578940285603,161.3427280923983,62.470530549342534,0.9999999999999996,0.10000000000000142
1756278213.689746,0,-0.12265853400285082,0.02727734886613653,-0.5079310464945864,-0.5381697128552633,0.15915569647073954,-0.8276731386520874,-0.05565768517361067,0.973154748199493,0.2233205278022973,0.840996778975044,0.16625071529980026,-0.514864173754502,174.0954435516523,57.245527178012715,162.10462364371753,174.0954435516523,57.245527178012715,162.10462364371753,61.13267752421939,0.9999999999999996,0.10000000000000142
1756278213.7216525,0,-0.12353633721778637,0.025825804343371183,-0.5178124757777732,-0.5336539387378587,0.14919244828432196,-0.8324392392508295,-0.051381608722316126,0.9767781974558023,0.20800068091258828,0.8441406304370598,0.15377244990544786,-0.5135957843434853,174.5003639331502,57.57997811354343,163.33210826923644,174.5003639331502,57.57997811354343,163.33210826923644,61.6845252041711,0.9999999999999996,0.10000000000000142
1756278213.7535233,0,-0.12249444996478351,0.025988778428973375,-0.5193080982916658,-0.5331366527669368,0.13918430463003997,-0.8345016709516639,-0.05184979973250465,0.9791451400206561,0.19643419519429167,0.8444388123151174,0.14799501383013602,-0.5148014842026507,174.44521169295493,57.61185902371792,163.96112714145173,174.44521169295493,57.61185902371792,163.96112714145173,64.3970074267275,0.9999999999999996,0.10000000000000142
1756278213.786017,0,-0.11950451831958399,0.026786662608047636,-0.5127483663361083,-0.5337241627894861,0.13475756502265263,-0.8348526317403737,-0.056016745097554166,0.9794198039402188,0.19390454331546575,0.843801305002154,0.15025726710834736,-0.5151913347075948,174.00848639398967,57.543732174074655,163.74049964849917,174.00848639398967,57.543732174074655,163.74049964849917,65.02806320537175,0.9999999999999996,0.10000000000000142
1756278213.8181732,0,-0.11936676269223548,0.026376298642725744,-0.5207302453284663,-0.5365900256013316,0.12871063612303568,-0.8339692539740091,-0.057328404459245585,0.9804552384684677,0.18820462109602043,0.8418934602830213,0.14879884915059982,-0.5187237261048867,173.90174473882237,57.34060778907782,163.99416069743802,173.90174473882237,57.34060778907782,163.99416069743802,68.64589881506987,0.9999999999999996,0.10000000000000142
1756278213.85208,0,-0.11776130114921818,0.02594035719333587,-0.5210600344883063,-0.54351906054108,0.1199215101750862,-0.8307862915490775,-0.062102910550656774,0.9812844655667601,0.18227458994192172,0.8370963261953067,0.15066396063652807,-0.5258993360288979,173.4816085928156,56.83475717566029,164.0136163784327,173.4816085928156,56.83475717566029,164.0136163784327,70.03355199490083,0.9999999999999996,0.10000000000000142
1756278213.8818789,0,-0.11318699202299476,0.02645029983587901,-0.5057761880126168,-0.5479634451131098,0.11783549371960962,-0.8281611312055329,-0.0682015265172733,0.9804390486652114,0.18462888082087547,0.8337173469470848,0.15765173095247387,-0.5292081982804152,172.90524386327778,56.48251487228202,163.41114530273404,172.90524386327778,56.48251487228202,163.41114530273404,69.4716386192821,0.9999999999999996,0.10000000000000142
1756278213.9138281,0,-0.10916071976362077,0.027473928427070478,-0.49651262571025995,-0.5516444914108409,0.11716948751614814,-0.8258084925037271,-0.07504469589342033,0.9790959193820841,0.18904886740632929,0.8306964841109773,0.16626031349830608,-0.5313199219313223,172.253143343437,56.17035036818876,162.62408578769472,172.253143343437,56.17035036818876,162.62408578769472,67.95644506582991,0.9999999999999996,0.10000000000000142
1756278213.9461942,0,-0.10523371425812833,0.027997631654612356,-0.49374983398759315,-0.5591212074088976,0.11660575845480603,-0.8208450356314498,-0.08132830191779816,0.9775715619360341,0.19426669452355966,0.8250873788471038,0.17537656168690846,-0.5370976437093109,171.72394853321097,55.59735120344622,161.91677254987064,171.72394853321097,55.59735120344622,161.91677254987064,68.23914439168271,0.9999999999999996,0.10000000000000142
1756278213.994335,0,-0.10165092670830296,0.028515051690670323,-0.4951061287874243,-0.5699423801349289,0.11717062971917665,-0.8132876040229212,-0.08685299868293826,0.9756452606584972,0.2014271133050235,0.8170815381257331,0.18543831558182589,-0.5458849614783884,171.3354090912265,54.79370266082393,161.23726342793626,171.3354090912265,54.79370266082393,161.23726342793626,68.29378849236545,0.9999999999999996,0.10000000000000142
1756278214.0254307,0,-0.09651034803728768,0.0288593547022513,-0.4965408002055546,-0.5857048168726187,0.1204859318669596,-0.8015191873650701,-0.08948133421621973,0.9732327913368588,0.21168614667368152,0.8055699586746624,0.1957066020573056,-0.5592458918866423,171.31377409951827,53.66533526744394,160.71264268219446,171.31377409951827,53.66533526744394,160.71264268219446,71.37946933775926,0.9999999999999996,0.10000000000000142
1756278214.0596633,0,-0.09058561709751757,0.029417183700646787,-0.4985488821011012,-0.6050998778853622,0.12187934406082121,-0.786765252965854,-0.09150108297855888,0.9710184399529502,0.2207956998790733,0.7908740036168032,0.2055933237307158,-0.5764110474656836,171.40108026748078,52.26726365833755,160.36978459755795,171.40108026748078,52.26726365833755,160.36978459755795,73.82453923021961,0.9999999999999996,0.10000000000000142
1756278214.0901225,0,-0.0857328097037314,0.028928361738717875,-0.5092464430468499,-0.630636007034461,0.11716840052632795,-0.7671830241537761,-0.09149017349195325,0.9704203391382815,0.2234142196485162,0.7706670972514941,0.21108275937377063,-0.6012622505272649,171.74534585795473,50.413831450817284,160.6555578105177,171.74534585795473,50.413831450817284,160.6555578105177,80.61056798685576,0.9999999999999996,0.10000000000000142
1756278214.121804,0,-0.07912934217836688,0.028773649540190377,-0.5142684041199375,-0.6616814765368368,0.11107502739519659,-0.7415119431925475,-0.08736706660063934,0.970807271776341,0.22338360893265394,0.7446775270421627,0.2125925195187586,-0.6326608897055637,172.47829247259935,48.13140841864557,161.42614925235046,172.47829247259935,48.13140841864557,161.42614925235046,82.77235992682678,0.9999999999999996,0.10000000000000142
1756278214.1538272,0,-0.07247095625389866,0.02881942337301743,-0.521220815344144,-0.6952416618646458,0.10582162071513489,-0.7109436097166271,-0.08039210961886116,0.9714488294748587,0.22321353100328828,0.7142661550981642,0.2123416028505697,-0.6668844752879888,173.40407391005823,45.5830901508668,162.33808909508906,173.40407391005823,45.5830901508668,162.33808909508906,85.98886984287017,0.9999999999999996,0.10000000000000142
1756278214.1875844,0,-0.06653972030268117,0.028696011726526294,-0.5297314735140127,-0.7301697735687812,0.10080848316714146,-0.6757882445619006,-0.07043594344189479,0.9726813936931765,0.2212005520665574,0.6796255436914986,0.209113739588387,-0.7031220123686893,174.49000244625972,42.814388632557076,163.43712892922983,174.49000244625972,42.814388632557076,163.43712892922983,86.4681868704712,0.9999999999999996,0.10000000000000142
1756278214.2184186,0,-0.06017786801048197,0.028119956858063143,-0.5366128772614653,-0.7656352932489948,0.09599902351752833,-0.6360713680202931,-0.057670805393030974,0.9745764624372798,0.21650588229550902,0.640684536989028,0.20244729276263165,-0.7406337946085341,175.69238023488015,39.84288265619701,164.71203370498276,175.69238023488015,39.84288265619701,164.71203370498276,88.91786138840475,0.9999999999999996,0.10000000000000142
1756278214.2506533,0,-0.055041170015921945,0.026754340609142044,-0.554383735564371,-0.8065937125703697,0.08668115527704187,-0.5847161363959313,-0.04073405775684219,0.9786871518604963,0.20127641521512774,0.5897010423770762,0.1861661518725346,-0.785872028078594,177.10894285339222,36.135796131481264,166.67280635184247,177.10894285339222,36.135796131481264,166.67280635184247,92.4103830360051,0.9999999999999996,0.10000000000000142
1756278214.2857125,0,-0.05002296141125986,0.025372205780256313,-0.5656125687030447,-0.8445697676123968,0.07764853719887084,-0.529785439877332,-0.022154316116102354,0.9835143963933709,0.1794675969761999,0.5349870034987488,0.16330994078089517,-0.828926274966339,178.4973914081192,32.34303002691711,168.85467592793347,178.4973914081192,32.34303002691711,168.85467592793347,95.87562499344686,0.9999999999999996,0.10000000000000142
1756278214.3139071,0,-0.04535537028453825,0.02416265663628909,-0.5772005297650213,-0.8822817774406497,0.06743649523712794,-0.46586605833254363,-0.006951526872353779,0.9877102691684325,0.15614128362917198,0.470670310801851,0.14099908967562666,-0.8709699852694888,179.54857402754106,28.077816658955044,170.8043119725824,179.54857402754106,28.077816658955044,170.8043119725824,101.96386499523327,0.9999999999999996,0.10000000000000142
1756278214.345769,0,-0.04056697311085098,0.021981277272634762,-0.5834792720191203,-0.9153245121013567,0.05455539895510152,-0.3990046941970269,0.006079614237726686,0.9925406988230574,0.12176206088333665,0.40267117582108314,0.10902600435073577,-0.908828506671187,-179.61944522412367,23.745273131358193,173.15930338245755,-179.61944522412367,23.745273131358193,173.15930338245755,103.54726986951117,0.9999999999999996,0.10000000000000142
1756278214.3947723,0,-0.037243435200644694,0.020803053293109292,-0.5835830983070854,-0.9415305971789324,0.046065214745801206,-0.3337635848415858,0.01684162392694924,0.9958057509621013,0.08992922803131917,0.3365063064481652,0.0790499989957559,-0.9383573964004254,-178.97523131223835,19.664161718491528,175.1846042237805,-178.97523131223835,19.664161718491528,175.1846042237805,108.08241383088772,0.9999999999999996,0.10000000000000142
1756278214.4261193,0,-0.035694674402986945,0.02043061238062501,-0.5858315925816838,-0.959729270947885,0.03975391480203578,-0.27809953747490146,0.023036756253800868,0.9977397218400165,0.06312491840715412,0.2799804177922889,0.054176320662438666,-0.9584758170826931,-178.624971082528,16.259035984855792,176.76488956823425,-178.624971082528,16.259035984855792,176.76488956823425,108.13998912068477,0.9999999999999996,0.10000000000000142
1756278214.4592671,0,-0.033844313285053385,0.020917783930948973,-0.5807458802638006,-0.9751478361916998,0.03342500152269294,-0.2190193298406656,0.023805575696252294,0.9986385955841127,0.04641389851715874,0.22027254058646598,0.04004653147276406,-0.9746159670252611,-178.60155751988282,12.725041112887041,177.64706580233843,-178.60155751988282,12.725041112887041,177.64706580233843,102.4544125266268,0.9999999999999996,0.10000000000000142
1756278214.4920957,0,-0.034820891550519054,0.02033030289248436,-0.5859894926502089,-0.9833354990336939,0.029204653735953424,-0.17943908309038945,0.02442105285158767,0.999286529246126,0.028810495394069,0.18015245909444752,0.023948291533943945,-0.9833471263062851,-178.5773566603152,10.378640239641838,178.60490277004055,-178.5773566603152,10.378640239641838,178.60490277004055,103.36917319979479,0.9999999999999996,0.10000000000000142
1756278214.5221825,0,-0.03509129863991061,0.02033633296445516,-0.5830000287883589,-0.9885575368412156,0.025978741768847752,-0.14859038101618952,0.023882936736586317,0.9995887606236327,0.01587182937617352,0.14894160495732903,0.012141441883799231,-0.9887714517024233,-178.6160387358888,8.565596007746993,179.296482098899,-178.6160387358888,8.565596007746993,179.296482098899,104.79550045171379,0.9999999999999996,0.10000000000000142
1756278214.5544348,0,-0.03616934587351419,0.0209981913811623,-0.5827813433508963,-0.9916975159094674,0.02346864685178749,-0.12643282625148414,0.022866475390139057,0.9997192267924497,0.006212236693704043,0.12654312009044213,0.0032695865874026522,-0.991955719052682,-178.67911293840035,7.269877756422015,179.81114798755408,-178.67911293840035,7.269877756422015,179.81114798755408,103.55127310681938,0.9999999999999996,0.10000000000000142
1756278214.586748,0,-0.03730921855770887,0.0223116655530731,-0.5841306961805826,-0.9937270568729973,0.022505380890751533,-0.10954471356251332,0.022382483541008795,0.9997467152180498,0.002351561450730663,0.10956989033976151,-0.00011507250882689915,-0.9939790872494504,-178.70970098600893,6.290522234214804,-179.99336689358068,-178.70970098600893,6.290522234214804,-179.99336689358068,106.10896140679847,0.9999999999999996,0.10000000000000142
1756278214.6182847,0,-0.03883315350924607,0.02449588664142545,-0.5903664648565121,-0.994597097276072,0.023042289565753958,-0.10122088214187658,0.022752332390233887,0.9997330567299152,0.004018289718814714,0.10128645250385679,0.0016935681350227327,-0.9948558621057404,-178.68953438738285,5.81325493947386,179.90246404889533,-178.68953438738285,5.81325493947386,179.90246404889533,114.96499790025102,0.9999999999999996,0.10000000000000142
1756278214.6501963,0,-0.03930152904780124,0.027046140639232323,-0.5922012967676562,-0.9955315151465873,0.024138511129093387,-0.09129257708275529,0.023274231740841093,0.9996737658218438,0.010520079108407186,0.09151673337053615,0.00834830569901192,-0.9957685440428121,-178.66074317163248,5.250869657808779,179.51965596902556,-178.66074317163248,5.250869657808779,179.51965596902556,115.22722633272689,0.9999999999999996,0.10000000000000142
1756278214.6824145,0,-0.0388686676945315,0.03149030158092976,-0.5901391098665549,-0.9965349749333423,0.02607705404525624,-0.07898120654259097,0.023398357322042165,0.9991254471636697,0.034653393839953875,0.07981579172840839,0.03268528846924412,-0.9962736126729692,-178.65495855537458,4.577977520806145,178.12094027512697,-178.65495855537458,4.577977520806145,178.12094027512697,113.04194695384261,0.9999999999999996,0.10000000000000142
1756278214.7157733,0,-0.03906853881611387,0.03596849207951019,-0.5863420204354294,-0.9975390103187145,0.028199603898812854,-0.06419271946498019,0.02385358570357931,0.9974347462499455,0.06749024686863021,0.06593124707937494,0.06579292753219539,-0.9956527313000763,-178.63017950643035,3.780324376921242,176.21938008116538,-178.63017950643035,3.780324376921242,176.21938008116538,118.51039778870874,0.9999999999999996,0.10000000000000142
