Time,ID,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,BetaX,BetaY,BetaZ,AlphaX,AlphaY,AlphaZ,DecisionMargin,Confidence,RScale
1756278222.3019414,0,0.04586982474588602,-0.19412558901866134,0.5548602786311592,0.9826489252406693,0.1105469512686747,-0.1489310622018062,-0.09563595621870563,0.9899864782788552,0.10382936339573834,0.15891775735106142,-0.08778464780490791,0.9833814122751545,-5.101167335330036,-9.144084579938633,-5.558784327126697,-5.101167335330036,-9.144084579938633,-5.558784327126697,59.788150787353516,0.9999999999897498,0.10000000002972564
1756278222.3607407,0,0.04696041820755694,-0.1939212171204111,0.5547622316606216,0.982685304392998,0.1066621391257574,-0.1515017511686195,-0.09217141824484382,0.9907429180204619,0.09966393555862854,0.16072965559838295,-0.08397415357964595,0.9834197066063947,-4.880644063803028,-9.24925056660529,-5.358406894224641,-4.880644063803028,-9.24925056660529,-5.358406894224641,59.275733947753906,0.9999999999928249,0.10000000002080789
1756278222.383247,0,0.04759147881260492,-0.19357250765534836,0.5544941111395172,0.9828598374307819,0.10481909635619283,-0.15165585054526873,-0.08940469817616967,0.9904312907420433,0.10513162351584532,0.1612245015795233,-0.08977090485296779,0.9828264570779084,-5.2188880453416,-9.277977809690457,-5.197539677775612,-5.2188880453416,-9.277977809690457,-5.197539677775612,59.52951431274414,0.9999999999949774,0.10000000001456577
1756278222.4123144,0,0.04772833907894754,-0.19367684965016807,0.5551292642497476,0.9850087236255828,0.10209323316373248,-0.13904958153003016,-0.08833183907307629,0.9908763168299377,0.10179199846503122,0.14817321143671314,-0.08798350122444842,0.9850398991537441,-5.104098985096518,-8.521076300596574,-5.124360706692903,-5.104098985096518,-8.521076300596574,-5.124360706692903,59.92908477783203,0.9999999999964841,0.10000000001019593
1756278222.4443736,0,0.04751899203485948,-0.19352501141209805,0.5547998510816856,0.9863498947930162,0.1019524479760026,-0.12930422805734754,-0.08869724361748157,0.9905682213185342,0.1044384885398843,0.13873241876528786,-0.09154396356688357,0.986089761998368,-5.303870220996874,-7.974503427938436,-5.138486276552643,-5.303870220996874,-7.974503427938436,-5.138486276552643,60.360107421875,0.9999999999975389,0.10000000000713749
1756278222.479598,0,0.04671237028134768,-0.19338847672186243,0.5544516769568153,0.9873571697922737,0.10145513958439614,-0.12178946552022277,-0.08847635406557136,0.9902466082080555,0.10762708629199905,0.13152092620968914,-0.09549088744143311,0.9867034693283454,-5.527738910383744,-7.55748966561709,-5.120556417384075,-5.527738910383744,-7.55748966561709,-5.120556417384075,60.06836700439453,0.9999999999982772,0.10000000000499654
1756278222.5061295,0,0.045463563826087613,-0.19340830058464353,0.5546926299628147,0.9898684503791111,0.10059251883533188,-0.1002077646613343,-0.0903015637309954,0.9906336289004164,0.10242382964588388,0.10957225256329689,-0.09233719968655903,0.9896806368835603,-5.330265295478535,-6.290658399509827,-5.212427037748711,-5.330265295478535,-6.290658399509827,-5.212427037748711,61.41185760498047,0.9999999999987939,0.10000000000349774
1756278222.542679,0,0.04393878299223205,-0.1930759294347673,0.5540250901512747,0.9918735453852341,0.09900613147186277,-0.0799040417995371,-0.09079470034703802,0.9907781039902979,0.10057370949846514,0.08912458894052487,-0.09250153828108107,0.9917158227344244,-5.328802225006975,-5.11324734553017,-5.230198565026998,-5.328802225006975,-5.11324734553017,-5.230198565026998,61.92467498779297,0.9999999999991556,0.1000000000024488
1756278222.5710723,0,0.04229233863184825,-0.19308070765097327,0.5542512721642447,0.9938095865584721,0.09697272070666185,-0.05421067333308585,-0.09126697607259421,0.990860701780195,0.09932476401293176,0.06334701842267944,-0.09376225843273955,0.993577271353642,-5.390943805990612,-3.6319486421951805,-5.247067366198603,-5.390943805990612,-3.6319486421951805,-5.247067366198603,62.7659912109375,0.9999999999994089,0.10000000000171427
1756278222.6077075,0,0.040369858647616746,-0.19304296383986108,0.5538560553766795,0.994871757954114,0.09657484443209491,-0.030058021362151806,-0.09304315824024184,0.9903770095311819,0.10245169445526646,0.03966302976289416,-0.09912960413010144,0.994283745042147,-5.693546396674718,-2.2731204694732363,-5.342918632391779,-5.693546396674718,-2.2731204694732363,-5.342918632391779,64.12448120117188,0.9999999999995861,0.10000000000120046
1756278222.6392334,0,0.038269573376076886,-0.1934483716338796,0.5545070458247331,0.9948922521590369,0.10015337386993184,-0.012597948102307131,-0.0985602517523696,0.9907711647264308,0.09305039452437329,0.02180099466603018,-0.09133345963611397,0.9955816971913807,-5.241573933726017,-1.24920395118984,-5.657618432517338,-5.241573933726017,-1.24920395118984,-5.657618432517338,64.4620361328125,0.9999999999997102,0.1000000000008403
1756278222.676776,0,0.035302321341286094,-0.19384588843417422,0.555483336878799,0.993843587165977,0.11036299871309507,0.009743344606269131,-0.11078531220181587,0.9909156002483632,0.07624229656019076,-0.001240503691792072,-0.07685233698124763,0.9970417139975195,-4.407664049955221,0.07107564423922243,-6.360592258235006,-4.407664049955221,0.07107564423922243,-6.360592258235006,65.94921112060547,0.999999999999797,0.10000000000058851
1756278222.6990988,0,0.0314002559868585,-0.19348716874398114,0.5550515060821761,0.9911566768723444,0.12663011057513704,0.039664303688585846,-0.12877674069053396,0.9900181850115718,0.05727603690476937,-0.03201551106096497,-0.061877366153724564,0.9975701472124069,-3.5494000723499313,1.8346671739701903,-7.402726650246829,-3.5494000723499313,1.8346671739701903,-7.402726650246829,67.42894744873047,0.9999999999998579,0.1000000000004122
1756278222.7501044,0,0.02735772004160489,-0.19275235901142554,0.55512440240778,0.9881306023596182,0.1360518351632221,0.07132889196628575,-0.1391712244042777,0.9894301697877653,0.0407346217801055,-0.06503293764111216,-0.0501780555868153,0.9966207301472781,-2.882305274322049,3.7287443317001294,-8.016973683018266,-2.882305274322049,3.7287443317001294,-8.016973683018266,67.3848648071289,0.9999999999999005,0.10000000000028875
1756278222.791771,0,0.023179686393451766,-0.19213084947480913,0.5559727294974611,0.9838159195454288,0.14545368053017632,0.104639683051928,-0.14895997143112127,0.9884888712690431,0.02647032845457834,-0.09958495549138963,-0.04162905472718731,0.9941578639443028,-2.3977847340827205,5.715270878138018,-8.609781506551549,-2.3977847340827205,5.715270878138018,-8.609781506551549,67.39555358886719,0.9999999999999303,0.10000000000020215
1756278222.8159893,0,0.01869571306398129,-0.1912302795528508,0.555607741804925,0.9770207458140665,0.16161725516459852,0.13896159570897976,-0.16571872117195985,0.9860015436466514,0.018391883523740597,-0.13404390214424197,-0.04099778969019752,0.990126968392672,-2.3710688772017723,7.703337027133801,-9.62668147801585,-2.3710688772017723,7.703337027133801,-9.62668147801585,67.50084686279297,0.9999999999999512,0.10000000000014175
1756278222.8433418,0,0.014496854375084234,-0.19059480504983814,0.5559586461936342,0.9695444706333523,0.17719246011347917,0.16907498792910022,-0.17990703553362727,0.9836833321128099,0.0007487916546601251,-0.1661835672676287,-0.03114376666964036,0.9856029057220929,-1.8098697121298364,9.565997193982998,-10.512145391913315,-1.8098697121298364,9.565997193982998,-10.512145391913315,64.19070434570312,0.9999999999999658,0.10000000000009912
1756278222.878398,0,0.010689059318963929,-0.1898698855970116,0.5551145637652194,0.9581711957641057,0.18766724058163164,0.21607629768315634,-0.19035365544277089,0.9816787482408373,-0.008504182022844432,-0.21371346580774658,-0.03298245086070467,0.976339445309705,-1.9348156692116596,12.340060117895698,-11.236283695033077,-1.9348156692116596,12.340060117895698,-11.236283695033077,61.88931655883789,0.999999999999976,0.10000000000006981
1756278222.9139297,0,0.007545691681649902,-0.19030239582344433,0.5570557651045978,0.9491736796118044,0.19410615613456997,0.24777434508610788,-0.19508516764045453,0.9805648438877921,-0.020841408253883663,-0.24700425765335202,-0.028554983487496587,0.9685935729805073,-1.6886404641198052,14.300310121482347,-11.614352201249302,-1.6886404641198052,14.300310121482347,-11.614352201249302,63.3234977722168,0.9999999999999831,0.10000000000004894
1756278222.939921,0,0.004534339967469914,-0.1910695683297693,0.5597700521778137,0.938435050228456,0.19856468334349972,0.28268661629339864,-0.1972288129831179,0.9797856268353258,-0.033480154960484135,-0.28362025991100465,-0.024334994875762694,0.9586278507285352,-1.45415461980597,16.476392527499332,-11.868985970343324,-1.45415461980597,16.476392527499332,-11.868985970343324,67.01969146728516,0.9999999999999882,0.10000000000003428
1756278222.978961,0,0.0012625675650041353,-0.1921467396398395,0.5633493907270346,0.9243207625002263,0.20428209639959055,0.32233515647783234,-0.1985868164754671,0.9787640338030423,-0.05083544487594836,-0.3258748292414427,-0.017023255393279417,0.9452596492195547,-1.0317326712158357,19.018584671817294,-12.125457929666386,-1.0317326712158357,19.018584671817294,-12.125457929666386,69.78301239013672,0.9999999999999918,0.10000000000002407
1756278223.0169852,0,-0.0023337885856704356,-0.19230625185985295,0.5651235348981665,0.9086699920020277,0.2138939061435879,0.35856414007771636,-0.20216113036301503,0.9768196557654976,-0.070386344417948,-0.36530771002728957,-0.008529772846444794,0.9308477426356073,-0.525012076137207,21.426520927495183,-12.542895331478455,-0.525012076137207,21.426520927495183,-12.542895331478455,71.789794921875,0.9999999999999942,0.10000000000001696
1756278223.0365832,0,-0.005906080288693782,-0.19204665007254187,0.5661678036619181,0.8933553276844558,0.22202641896374153,0.39066677332470384,-0.20530293628940588,0.9750299243673751,-0.08466020871164137,-0.39970859741660114,-0.00457338717884663,0.9166308533324447,-0.2858660148439891,23.5599627614118,-12.942482609578997,-0.2858660148439891,23.5599627614118,-12.942482609578997,72.29597473144531,0.999999999999996,0.10000000000001164
1756278223.0657527,0,-0.009345706992385985,-0.19148095564042256,0.5670156511761663,0.8794559377945285,0.23039263504645066,0.41650508663676405,-0.20841801724672068,0.9730976490982487,-0.0981982454344667,-0.4279242731662823,-0.0004461343016617797,0.9038144817379803,-0.028281921812122524,25.335901255674234,-13.332292779676433,-0.028281921812122524,25.335901255674234,-13.332292779676433,72.62617492675781,0.9999999999999971,0.10000000000000853
1756278223.1195407,0,-0.012487185725684602,-0.19045621709259408,0.5671538753200188,0.8634871281837356,0.23566219880459943,0.44592971140706267,-0.21132684732388682,0.9718263451328788,-0.10437681019181501,-0.4579639102168984,-0.004108887958196056,0.8889612893588762,-0.26482622451272864,27.255800196189988,-13.752059152448686,-0.26482622451272864,27.255800196189988,-13.752059152448686,71.95844268798828,0.999999999999998,0.10000000000000586
1756278223.147684,0,-0.0151090240040345,-0.18993808330123826,0.5687188739850152,0.855264596605197,0.24243737074440191,0.4579809942129596,-0.21543907380150537,0.9701606457968627,-0.11123995157569994,-0.4712838584900814,-0.003527408901159934,0.8819745359777373,-0.22915011354814238,28.11766688386784,-14.13852500137039,-0.22915011354814238,28.11766688386784,-14.13852500137039,70.6673355102539,0.9999999999999984,0.10000000000000453
1756278223.177906,0,-0.017044989449877448,-0.18930771089683968,0.5693030054822034,0.8468777080570336,0.24566065085671143,0.47164498536157745,-0.22004096005952156,0.9692954590604056,-0.10976469806345715,-0.4841282097669477,-0.010823939464667587,0.8749301222625242,-0.7087816478523831,28.955370863985586,-14.564884740957813,-0.7087816478523831,28.955370863985586,-14.564884740957813,70.00955200195312,0.9999999999999989,0.1000000000000032
1756278223.2193413,0,-0.018100340417874033,-0.18898881390237998,0.569744851723971,0.842190002069851,0.2472362537965042,0.4791557525713898,-0.2198114931025686,0.96890705437689,-0.11358709204270626,-0.49234023592796455,-0.009662028118846963,0.8703492042272611,-0.6360328592647262,29.49451489278489,-14.627864743274785,-0.6360328592647262,29.49451489278489,-14.627864743274785,69.3726577758789,0.9999999999999991,0.10000000000000275
1756278223.2475357,0,-0.018530134386395086,-0.18872491468815805,0.5699737083132151,0.8384443250411433,0.24821566511173374,0.4851804792027825,-0.22252128638048146,0.9685900658639707,-0.11098450980746924,-0.49748908622589677,-0.014908651943355916,0.8673421131153233,-0.9847541235842773,29.83401785603185,-14.863522112479243,-0.9847541235842773,29.83401785603185,-14.863522112479243,68.8302230834961,0.9999999999999993,0.10000000000000187
1756278223.2791154,0,-0.018456348134342833,-0.18826664163584608,0.5692486891200683,0.8366277986051995,0.24957714268175898,0.4876117066394392,-0.22240455144621382,0.9682666838134272,-0.11399931803724747,-0.5005897942397807,-0.013072064403070974,0.8655859166109485,-0.8652141558110702,30.039028150196213,-14.886894988157945,-0.8652141558110702,30.039028150196213,-14.886894988157945,68.80768585205078,0.9999999999999996,0.10000000000000142
1756278223.312544,0,-0.0180782152958566,-0.18846964909009484,0.570331329948125,0.8384113837242443,0.25284700995327675,0.4828402853939243,-0.21917088582854868,0.967506266332258,-0.12607833839697752,-0.49902953263983085,-0.00011901891043225588,0.866584970668065,-0.007869143174588727,29.935815139242408,-14.649974790956374,-0.007869143174588727,29.935815139242408,-14.649974790956374,68.7689437866211,0.9999999999999996,0.10000000000000142
1756278223.3453228,0,-0.017391521248365526,-0.18857220327522728,0.5708203328179977,0.8408214386352058,0.25281656854788603,0.4786471466530378,-0.21917437660446992,0.967513659598958,-0.12601551939929154,-0.4949564637131883,0.0010493603304871368,0.8689171409699731,0.06919404171146429,29.666879546677645,-14.61000520793396,0.06919404171146429,29.666879546677645,-14.61000520793396,68.8664779663086,0.9999999999999996,0.10000000000000142
1756278223.371789,0,-0.016626190720828,-0.18849073167004404,0.5704226433827425,0.8426577264360982,0.2517942284498662,0.47594918068726977,-0.217977188856156,0.9677776073480077,-0.12606525236612023,-0.49235546225863525,0.002483794496826064,0.870390676391345,0.1635019301242298,29.49551719742813,-14.503255565031175,0.1635019301242298,29.49551719742813,-14.503255565031175,68.87713623046875,0.9999999999999996,0.10000000000000142
1756278223.4136243,0,-0.015587793098130548,-0.18876129654542761,0.5705753646412157,0.8431247368359882,0.2479201097850272,0.47715437470427285,-0.2158896432070686,0.968780448660269,-0.12188561953542076,-0.49247572538265294,-0.0002479068147043795,0.8703261448738864,-0.016320334502877207,29.50343411438309,-14.362506880490225,-0.016320334502877207,29.50343411438309,-14.362506880490225,69.04429626464844,0.9999999999999996,0.10000000000000142
1756278223.43412,0,-0.014120629946671707,-0.18963813697867532,0.5713214160153194,0.8481699648752588,0.23936223543680848,0.47256050504691643,-0.2123370898469424,0.9709087778841945,-0.110675676201913,-0.48530471969560973,-0.006470338021541552,0.8743211445270282,-0.42400472127705524,29.032438741179437,-14.054972098252552,-0.42400472127705524,29.032438741179437,-14.054972098252552,69.64608001708984,0.9999999999999996,0.10000000000000142
1756278223.4696302,0,-0.012417885641115605,-0.19007509540911616,0.5703787432101113,0.8537778758386717,0.2329652494506604,0.46560770104971044,-0.21175692436320598,0.9723734904380907,-0.09822830588725134,-0.4756283672287014,-0.014730500386460996,0.8795229778952476,-0.9595162625201115,28.40027084137937,-13.929607042146346,-0.9595162625201115,28.40027084137937,-13.929607042146346,69.53713989257812,0.9999999999999996,0.10000000000000142
1756278223.522725,0,-0.010660253116021211,-0.19047405700081127,0.5699805476203496,0.8613991242935077,0.23275816436035904,0.4514589522758125,-0.21287118063180535,0.9724323445852936,-0.0951903128515135,-0.46116960992979533,-0.014105748046231312,0.8871998753095363,-0.9108790057231854,27.46260607837749,-13.880973000332444,-0.9108790057231854,27.46260607837749,-13.880973000332444,70.4590072631836,0.9999999999999996,0.10000000000000142
1756278223.553553,0,-0.008486273632252569,-0.19070490368023746,0.5693733924750377,0.8719441601186702,0.23450365632045123,0.42979229496035326,-0.21427708541567708,0.9720765160803567,-0.09566910447390298,-0.4402257515192748,-0.008676523348416842,0.8978452013804351,-0.5536730537015864,26.118285856959535,-13.806634365595345,-0.5536730537015864,26.118285856959535,-13.806634365595345,71.29689025878906,0.9999999999999996,0.10000000000000142
1756278223.591767,0,-0.005775976841990011,-0.19075512500975939,0.5682616573122494,0.8855807617561079,0.2349623674027326,0.4006736830788568,-0.21383081035147222,0.9720043028309102,-0.0973859323651444,-0.4123385732039941,0.0005667298289924183,0.9110305043550382,0.03564230064927815,24.351825213771086,-13.574709999564764,0.03564230064927815,24.351825213771086,-13.574709999564764,71.16703033447266,0.9999999999999996,0.10000000000000142
1756278223.6236408,0,-0.003060570124650889,-0.19002569827507731,0.5641830276774418,0.8962573850041526,0.23399515117549163,0.37678769758562675,-0.216990823167006,0.9722324311427972,-0.08763037427439369,-0.38683030192427276,-0.0032201025642028536,0.9221452968229312,-0.20007425863870185,22.75741473991133,-13.609864333837962,-0.20007425863870185,22.75741473991133,-13.609864333837962,70.7307357788086,0.9999999999999996,0.10000000000000142
1756278223.652653,0,-0.0005952761010906962,-0.19031695854514002,0.5633375897407429,0.9080926495387764,0.2403564844307146,0.342923461206364,-0.22278410284959652,0.970668027044529,-0.09039261469269272,-0.35459129060249833,0.005686973324086839,0.9350041042494229,0.3484856913548445,20.768397610995716,-13.784239412967006,0.3484856913548445,20.768397610995716,-13.784239412967006,70.94657135009766,0.9999999999999996,0.10000000000000142
1756278223.6857486,0,0.002768662366934101,-0.19068238091762782,0.5621288941470276,0.9184760478091736,0.2416686609013487,0.3130463351310626,-0.2202885912133917,0.9700312950490302,-0.10252913345347388,-0.32844282026261423,0.025210017129108933,0.9441873589782328,1.529446958585784,19.174288247119556,-13.487141363955033,1.529446958585784,19.174288247119556,-13.487141363955033,68.89738464355469,0.9999999999999996,0.10000000000000142
1756278223.718819,0,0.007189320352016394,-0.19112500781975048,0.5599050413307164,0.9324148958826454,0.23528501865072488,0.2743053443421836,-0.21487040701217128,0.9712292658001109,-0.10268603334339793,-0.29057386346087594,0.03680588610406744,0.956144422470536,2.2044590733089167,16.892315508897767,-12.976981060916833,2.2044590733089167,16.892315508897767,-12.976981060916833,67.68904876708984,0.9999999999999996,0.10000000000000142
1756278223.7445817,0,0.012029603381410597,-0.19164835315017187,0.5572152299098259,0.9446712518632554,0.2275997271604752,0.2362087849754698,-0.2073013276127955,0.9723175401215673,-0.10781818372573891,-0.25420933396136913,0.052886343874595995,0.965702153439918,3.1346522357040967,14.72673953556375,-12.376964939236789,3.1346522357040967,14.72673953556375,-12.376964939236789,64.18809509277344,0.9999999999999996,0.10000000000000142
1756278223.7762756,0,0.016969213354655212,-0.19186098283467654,0.5534866788367283,0.9546599592727643,0.2132314448124476,0.20774193872331057,-0.19612172259913146,0.9754687542440588,-0.09998489595080129,-0.22396569399368507,0.05470886981778466,0.9730602794674068,3.2179822373133784,12.942064712380539,-11.60910911348679,3.2179822373133784,12.942064712380539,-11.60910911348679,61.778175354003906,0.9999999999999996,0.10000000000000142
1756278223.8107991,0,0.022101421908751525,-0.19219866181363485,0.5499584677597056,0.967308092448501,0.2047788255609577,0.149601760970644,-0.19534612996067502,0.9778319493306649,-0.07539607667232769,-0.16172490158608815,0.04370711006309293,0.9858675087134695,2.5384690984581924,9.307029872997136,-11.417222677751722,2.5384690984581924,9.307029872997136,-11.417222677751722,61.64970016479492,0.9999999999999996,0.10000000000000142
1756278223.843496,0,0.027035222922576763,-0.1928650991364932,0.5475656161406152,0.9729305815887912,0.18870827444896837,0.13339891515222485,-0.17923260639534622,0.9805569622587686,-0.0798981637497798,-0.14588267962314289,0.05382593167190481,0.9878365314492186,3.1188884908216545,8.388396544910126,-10.437962441661934,3.1188884908216545,8.388396544910126,-10.437962441661934,65.65162658691406,0.9999999999999996,0.10000000000000142
1756278223.8686578,0,0.03190643517034202,-0.19246258878493924,0.5426465463943037,0.9789965860793466,0.18052354852872643,0.09474667736433132,-0.17500286942980325,0.9825034512240785,-0.06372569359458088,-0.10459292584261784,0.04580629606693541,0.9934596635517261,2.6399159030960213,6.003713790599123,-10.134996579339504,2.6399159030960213,6.003713790599123,-10.134996579339504,67.67694091796875,0.9999999999999996,0.10000000000000142
1756278223.9240057,0,0.03658865847996857,-0.19218956345407534,0.5388910243435537,0.9829248682543794,0.17047515991218096,0.06925982399650989,-0.16724239860722784,0.9846418027273405,-0.050104894271468095,-0.07673775781981323,0.037666167508391635,0.9963395888701891,2.165010023040472,4.401076305274115,-9.656269606213217,2.165010023040472,4.401076305274115,-9.656269606213217,69.12416076660156,0.9999999999999996,0.10000000000000142
1756278223.9571152,0,0.04075276440293925,-0.19135717759423937,0.5342909059285659,0.9853256422450641,0.1666516854730064,0.03688623677414503,-0.16543398875206533,0.9856368898675153,-0.033934005037326284,-0.04201159482730499,0.02733380802775083,0.9987431545891909,1.5676913436410063,2.4077957115799764,-9.530939700581213,1.5676913436410063,2.4077957115799764,-9.530939700581213,67.396484375,0.9999999999999996,0.10000000000000142
1756278223.9843597,0,0.044488449113651685,-0.19071999575930343,0.531070551141574,0.9867884329925869,0.16138577823038716,0.014255493572912968,-0.16105585967982597,0.9867029551003882,-0.02186980701684125,-0.017595413459969123,0.019284941823453326,0.9996591881456593,1.1051853923533117,1.0081949572283597,-9.269635088879681,1.1051853923533117,1.0081949572283597,-9.269635088879681,66.74004364013672,0.9999999999999996,0.10000000000000142
1756278224.0164375,0,0.0479373811808384,-0.19043907685776046,0.5296484962108149,0.9882335205764523,0.1529521891838705,-0.0003696389213853342,-0.15292598837990845,0.988013355580198,-0.021053533508302743,-0.0028549758490799097,0.020862334936880857,0.9997782814673873,1.1954153404134946,0.16357828898260612,-8.796566272196204,1.1954153404134946,0.16357828898260612,-8.796566272196204,65.0694580078125,0.9999999999999996,0.10000000000000142
1756278224.0544717,0,0.05099181164696516,-0.19043360798962292,0.528846514237189,0.9891270954798836,0.14625754225297127,-0.015372713542152132,-0.14654718214747628,0.9890056712900672,-0.019791552761657037,0.012309037012016117,0.02182918894973744,0.9996859377412656,1.2509145323511381,-0.7052736810405255,-8.427526465049972,1.2509145323511381,-0.7052736810405255,-8.427526465049972,64.6575927734375,0.9999999999999996,0.10000000000000142
1756278224.0847328,0,0.05352036770598166,-0.19096693289118807,0.5292490638486423,0.9894809759234611,0.1424221768782135,-0.025363789520199995,-0.14294973543044537,0.9895205379900337,-0.020358733661028736,0.02219845548500679,0.02377032665290663,0.9994709601308556,1.362403464602912,-1.2719822916769499,-8.220610579608651,1.362403464602912,-1.2719822916769499,-8.220610579608651,63.19477462768555,0.9999999999999996,0.10000000000000142
1756278224.112731,0,0.05563183517894089,-0.19123026513219196,0.5290812312875223,0.9897816545409186,0.13547697834522815,-0.044477687357680484,-0.13630664002753834,0.9905347364454674,-0.016168975827545326,0.04186617033649106,0.02206635976674069,0.9988795220385693,1.265521664942764,-2.399456164694442,-7.841101381615159,1.265521664942764,-2.399456164694442,-7.841101381615159,62.909454345703125,0.9999999999999996,0.10000000000000142
1756278224.148052,0,0.057494923445454524,-0.19172833191845268,0.5296390927674609,0.9898435241351374,0.1291935516106289,-0.059319675909125104,-0.13010922764336108,0.9914291352956828,-0.011826181501328952,0.05728338860245546,0.01942410639092798,0.9981689824278923,1.1148201235499269,-3.28389403001276,-7.488270574743841,1.1148201235499269,-3.28389403001276,-7.488270574743841,62.25436019897461,0.9999999999999996,0.10000000000000142
1756278224.1792061,0,0.058530014157420054,-0.1920538464107382,0.5301723582395678,0.9898791395146082,0.126598426773829,-0.06412587225301003,-0.1280782171400661,0.9915723469602612,-0.019500026613872665,0.061116768959426956,0.027515796955769403,0.9977512823694334,1.579691827242499,-3.5039165714368625,-7.372412083896544,1.579691827242499,-3.5039165714368625,-7.372412083896544,61.44593811035156,0.9999999999999996,0.10000000000000142
1756278224.214164,0,0.059073485590013984,-0.191879564677492,0.5299847768489414,0.9894012097283305,0.12713732457401158,-0.07015231206652377,-0.12884872077633186,0.9914540711218114,-0.02041646419655459,0.06695710076175171,0.02923911004371986,0.9973273389922849,1.679286037174891,-3.839231642508358,-7.4198138955048965,1.679286037174891,-3.839231642508358,-7.4198138955048965,61.74992752075195,0.9999999999999996,0.10000000000000142
1756278224.2475667,0,0.05944741777861105,-0.19142573729009416,0.5292443127866961,0.9896594758389573,0.12412725616231157,-0.07187869058195312,-0.1259630954499602,0.9918001846185117,-0.02157990675027405,0.06861064397616791,0.030410821565722508,0.9971799042624522,1.7467979856598748,-3.9341911049982308,-7.2535612182814715,1.7467979856598748,-3.9341911049982308,-7.2535612182814715,61.51614761352539,0.9999999999999996,0.10000000000000142
1756278224.2702334,0,0.059768700945769956,-0.1915513678204956,0.5298343653564576,0.989872655245297,0.12162699263579974,-0.07320519831266256,-0.12377441753451918,0.9919818358042194,-0.025532939479853252,0.0695127323705205,0.03433528938078859,0.9969900039325981,1.9724269669158374,-3.9860006654872175,-7.127315124489789,1.9724269669158374,-3.9860006654872175,-7.127315124489789,61.479515075683594,0.9999999999999996,0.10000000000000142
1756278224.32481,0,0.05965881190309932,-0.19146830074085794,0.5296255915015493,0.989600757147417,0.12266077131333797,-0.07513106304369736,-0.12494965882980275,0.9918079182349525,-0.026544982289801285,0.07125955522998254,0.03565653526728252,0.9968202883575145,2.048612312810502,-4.086335103363624,-7.196239320363666,2.048612312810502,-4.086335103363624,-7.196239320363666,61.66807556152344,0.9999999999999996,0.10000000000000142
1756278224.3539052,0,0.05921814467676099,-0.1914875129256021,0.5297670047864647,0.9897184890334811,0.12256085511977716,-0.07373024655859824,-0.1248051614722151,0.99182392311568,-0.026626625871787456,0.06986404035823461,0.03555477925301736,0.9969227018867071,2.0425613025439895,-4.0061781860031065,-7.18715825610731,2.0425613025439895,-4.0061781860031065,-7.18715825610731,61.469825744628906,0.9999999999999996,0.10000000000000142
1756278224.3899899,0,0.05864690551595359,-0.19135155168257095,0.5296690009600359,0.9900848473919928,0.12312640443535128,-0.06761570450417913,-0.12494606649992407,0.9918884826136987,-0.02336061909475858,0.06419092950698507,0.031577311302834914,0.9974379168549354,1.8132883822323445,-3.6803998003050364,-7.192553036356563,1.8132883822323445,-3.6803998003050364,-7.192553036356563,61.33089828491211,0.9999999999999996,0.10000000000000142
1756278224.4203618,0,0.05826886996248995,-0.19167359438979006,0.5308518820973294,0.9899237182962994,0.1238412394523764,-0.06866133821393375,-0.12612130637993896,0.9915636709416746,-0.02991492178976838,0.06437738757861022,0.03827314828400665,0.9971914149695553,2.1979872704663466,-3.6911052035687484,-7.260656627541767,2.1979872704663466,-3.6911052035687484,-7.260656627541767,61.71358108520508,0.9999999999999996,0.10000000000000142
1756278224.4565914,0,0.0576191807289209,-0.19148081023177538,0.5307434073588788,0.9901503698043693,0.12275605095302651,-0.0673290214594677,-0.1244415528964402,0.9919956451804518,-0.02142288159284329,0.06416030773768144,0.029590402116842898,0.9975008085277773,1.6991546202238148,-3.6786416780051088,-7.163343781417781,1.6991546202238148,-3.6786416780051088,-7.163343781417781,61.375335693359375,0.9999999999999996,0.10000000000000142
1756278224.4847515,0,0.0570739376027812,-0.19164139844270853,0.5310205913328356,0.9906349075303457,0.12186218242339007,-0.061579935671881594,-0.12328465001485674,0.992173015850793,-0.01983939737634285,0.05868027822922257,0.027245460402616488,0.9979049603215682,1.5639386917513551,-3.364064792886184,-7.093994116132875,1.5639386917513551,-3.364064792886184,-7.093994116132875,62.066131591796875,0.9999999999999996,0.10000000000000142
1756278224.513664,0,0.056493775215862754,-0.19192571692430394,0.5315742204658551,0.9913019507891248,0.1192036063856236,-0.055775824389587614,-0.12000231581706716,0.9927106037189095,-0.011184876511550642,0.05403597468555271,0.01778081799859218,0.9983806668556254,1.0203103584418376,-3.0975419521693164,-6.902369627487448,1.0203103584418376,-3.0975419521693164,-6.902369627487448,62.082122802734375,0.9999999999999996,0.10000000000000142
1756278224.5485604,0,0.05588705498377257,-0.19285595400379377,0.5331240581010073,0.9911192993793755,0.11934675016958779,-0.0586420294813787,-0.11992458930267025,0.9927622294472412,-0.006422512244371965,0.05745108596295418,0.013398097137326821,0.9982584152987523,0.7689475176481696,-3.2935182306890827,-6.899200949521007,0.7689475176481696,-3.2935182306890827,-6.899200949521007,62.16471481323242,0.9999999999999996,0.10000000000000142
