Time,ID,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,BetaX,BetaY,BetaZ,AlphaX,AlphaY,AlphaZ,DecisionMargin,Confidence,RScale
1756279837.368916,0,-0.0033138070237931343,-0.1852522896599807,0.5451421857384353,0.6523130228541113,-0.14621569690576475,-0.7437127739882464,-0.1603454347827695,0.9323874271882744,-0.3239491119999497,0.7407948850790316,0.3305671725982373,0.5847634416079304,29.479505650000444,-47.79917166930798,-13.810104773093247,29.479505650000444,-47.79917166930798,-13.810104773093247,38.450477600097656,0.9999999999897498,0.10000000002972564
1756279837.3969364,0,-0.002996590929445321,-0.18525955879671535,0.5453779185245651,0.651801354299406,-0.148461415336621,-0.7437164800444499,-0.15971141278751388,0.9317891014949001,-0.3259775068325159,0.7413819927398263,0.33125259016583397,0.5836304158879574,29.57805361594501,-47.84927358208486,-13.767965911404284,29.57805361594501,-47.84927358208486,-13.767965911404284,37.08612823486328,0.9999999999928249,0.10000000002080789
1756279837.4290934,0,-0.002798480976182227,-0.18511748708302797,0.5451522023612042,0.652041968930446,-0.15093911621508976,-0.7430064965728862,-0.15895434898297595,0.9309896076186558,-0.32862115793944213,0.7413331138514622,0.3323789008079019,0.5830518678514166,29.686057682684496,-47.84510056583195,-13.700302794138926,29.686057682684496,-47.84510056583195,-13.700302794138926,37.381370544433594,0.9999999999949774,0.10000000001456577
1756279837.4636898,0,-0.0027049216361909765,-0.18509011733942532,0.5450545074322367,0.6525469334766186,-0.15045647758507788,-0.7426609912759333,-0.15969997489757126,0.9307679803231931,-0.32888734366466393,0.7407283021648194,0.33321736923181944,0.5833418956446119,29.735931931999286,-47.79349274456998,-13.75188516954332,29.735931931999286,-47.79349274456998,-13.75188516954332,38.35459518432617,0.9999999999964841,0.10000000001019593
1756279837.496685,0,-0.0026496402400868002,-0.1850246916520479,0.5449036614057203,0.6520627111682379,-0.1504732456530844,-0.7430827834410872,-0.15982748688914888,0.9307995963422153,-0.3287358907753582,0.7411271113234398,0.33312147002526843,0.5828899476484202,29.747956352339035,-47.82751686697492,-13.77227898606831,29.747956352339035,-47.82751686697492,-13.77227898606831,37.73268508911133,0.9999999999975389,0.10000000000713749
1756279837.530658,0,-0.002644585123339621,-0.18501833322644068,0.5449134314771625,0.6523284737484425,-0.1489819564670077,-0.7431500110908228,-0.15929564745745423,0.9316430804430337,-0.3265977148782975,0.7410077321041514,0.33142955105101585,0.5840051315288115,29.575403160834824,-47.81732977500656,-13.722805781790754,29.575403160834824,-47.81732977500656,-13.722805781790754,38.00571060180664,0.9999999999982772,0.10000000000499654
1756279837.5764682,0,-0.0025829325222839414,-0.1850480350426808,0.5449978734969484,0.652138447073093,-0.14535933467025808,-0.7440336750936172,-0.15941997296066762,0.9332046536819795,-0.3220471185517998,0.7411482429786327,0.3286331361419857,0.5854054524508365,29.30885067010601,-47.829320321390306,-13.736960768856278,29.30885067010601,-47.829320321390306,-13.736960768856278,37.88740539550781,0.9999999999987939,0.10000000000349774
1756279837.6085637,0,-0.0024335698420186362,-0.18501738787815136,0.544979857294071,0.6525649823946247,-0.14122626591500473,-0.7444555631923291,-0.16102492043781946,0.9341906815206154,-0.3183688828356835,0.740425498446871,0.3276322822552009,0.5868791774070289,29.172958633382276,-47.767674130674685,-13.861225554987582,29.172958633382276,-47.767674130674685,-13.861225554987582,38.161678314208984,0.9999999999991556,0.1000000000024488
1756279837.6362891,0,-0.002248458359706054,-0.18508343587058168,0.5452311776584161,0.6520680355579198,-0.14511647885139212,-0.744142785068436,-0.160335810548065,0.9329166663178659,-0.32242661422757163,0.7410126212552186,0.3295568255584061,0.5850577696846152,29.39209902955878,-47.817746945981526,-13.814297156666418,29.39209902955878,-47.817746945981526,-13.814297156666418,37.67928695678711,0.9999999999994089,0.10000000000171427
1756279837.6711712,0,-0.0020282614558170915,-0.18495980371129972,0.544985244675823,0.6505468139287036,-0.14811418261903941,-0.7448832336643824,-0.1597836147857033,0.9321533186687188,-0.3248990411511057,0.7424675341947464,0.33038217173750123,0.5827431520531026,29.550766800241103,-47.94203799567051,-13.79950091234482,29.550766800241103,-47.94203799567051,-13.79950091234482,37.950401306152344,0.9999999999995861,0.10000000000120046
1756279837.7046018,0,-0.0017881388981801033,-0.18501796702261977,0.5451922608260695,0.6508076250126184,-0.14923958425179856,-0.7444306426510026,-0.15840078821723375,0.9322259655671434,-0.3253673914432202,0.7425352688711786,0.32966997985069385,0.5830600988471509,29.484398662908454,-47.9478317448632,-13.679305561477532,29.484398662908454,-47.9478317448632,-13.679305561477532,37.86378860473633,0.9999999999997102,0.1000000000008403
1756279837.7357757,0,-0.0016386592814636388,-0.1852164516931627,0.5456625063074636,0.6492620833249934,-0.15055550823987368,-0.7455144439211912,-0.1580958586302131,0.9320855303530049,-0.3259175717731901,0.7439519115107273,0.32946866777463096,0.5813655909273825,29.540883394544334,-48.069154883711995,-13.685240698225005,29.540883394544334,-48.069154883711995,-13.685240698225005,38.12208938598633,0.999999999999797,0.10000000000058851
1756279837.7693503,0,-0.0016684251748752764,-0.18537136848187133,0.5460279103127141,0.646470299815136,-0.15261487666953305,-0.7475191307759766,-0.15753630375074737,0.9319716114369759,-0.326513749291081,0.7464974644682195,0.32884284224338817,0.5784495834969626,29.61780014614019,-48.28788152080249,-13.6953010416425,29.61780014614019,-48.28788152080249,-13.6953010416425,37.86037826538086,0.9999999999998579,0.1000000000004122
1756279837.8002918,0,-0.001570217224080456,-0.18559600717217908,0.546632538439849,0.6401206812042078,-0.14710379121563152,-0.7540596714482541,-0.1585070019847161,0.9350941998602089,-0.31697691983741044,0.7517453317556939,0.3224272196911775,0.5752561552784453,29.27033817573822,-48.74179092675803,-13.907856120099417,29.27033817573822,-48.74179092675803,-13.907856120099417,37.83102035522461,0.9999999999999005,0.10000000000028875
1756279837.8290403,0,-0.0014180879076812973,-0.18581966881248807,0.5473136725007739,0.6359709281891941,-0.1497250483732931,-0.7570491320831102,-0.15726022458236077,0.9352692830688671,-0.3170813616599901,0.75551982122409,0.3207082444176685,0.57125827932736,29.3101475440291,-49.070811350481186,-13.889246269372435,29.3101475440291,-49.070811350481186,-13.889246269372435,36.70719909667969,0.9999999999999303,0.10000000000020215
1756279837.8641975,0,-0.0011617855717287633,-0.18607615360737104,0.5482898976325816,0.6315964552187328,-0.14959598868957555,-0.760727913200981,-0.15718834284773897,0.9361213255941657,-0.3145928934998431,0.7591954574600092,0.3182733164055861,0.5677361653411529,29.275022478647752,-49.393322442478144,-13.975542092354337,29.275022478647752,-49.393322442478144,-13.975542092354337,37.26652908325195,0.9999999999999512,0.10000000000014175
1756279837.8955708,0,-0.0009582548354827322,-0.18601423074515,0.5483105011665765,0.6293281658525681,-0.14858850600254286,-0.7628024092440812,-0.15754526206371153,0.9367768868066738,-0.3124556844515288,0.761002989524955,0.3168130682732788,0.5661306648692968,29.231865673401614,-49.55269918823391,-14.054512311273298,29.231865673401614,-49.55269918823391,-14.054512311273298,36.99001693725586,0.9999999999999658,0.10000000000009912
1756279837.9279864,0,-0.0007784498523392899,-0.18614058756510088,0.5491217943601826,0.625957651204548,-0.15166014239081402,-0.7649681170535698,-0.15879109730169083,0.9355726358508077,-0.31541913458903664,0.7635197484781983,0.31890914734006903,0.5615465692412511,29.592771402068994,-49.77548145949636,-14.234358403998709,29.592771402068994,-49.77548145949636,-14.234358403998709,36.8402099609375,0.999999999999976,0.10000000000006981
1756279837.970998,0,-0.0006381550627621785,-0.18587188855262438,0.5488282243733849,0.6236282146066863,-0.15560226254972553,-0.7660781851977528,-0.16009388865621374,0.9337956531379522,-0.31999316398260413,0.765152139617611,0.3222012012238195,0.5574303446786151,30.028410137137083,-49.92052892718084,-14.397705357592038,30.028410137137083,-49.92052892718084,-14.397705357592038,36.87027359008789,0.9999999999999831,0.10000000000004894
1756279838.0078187,0,-0.00038394847900394486,-0.18566479961591675,0.5488190233566344,0.6231525755127747,-0.1575301190732013,-0.7660712298582808,-0.1613510725980215,0.9325394194983221,-0.32301093240508105,0.7652755706301253,0.32489150907112807,0.5556966873486122,30.31295572656454,-49.93151422995231,-14.516619515714387,30.31295572656454,-49.93151422995231,-14.516619515714387,37.107322692871094,0.9999999999999882,0.10000000000003428
1756279838.0399516,0,-0.00029523784566455624,-0.1853149616656239,0.5482320028575965,0.6228886313879287,-0.16126598717974983,-0.7655083502265755,-0.1628721476663404,0.9303479812401996,-0.3285198583295049,0.7651682275174698,0.329311273996541,0.5532374430717326,30.762969757672547,-49.92196060092155,-14.653549484334853,30.762969757672547,-49.92196060092155,-14.653549484334853,36.826419830322266,0.9999999999999918,0.10000000000002407
1756279838.0727496,0,-0.000242698805736685,-0.18503247639538578,0.5476831633047364,0.623604763656204,-0.16399528971241248,-0.7643445843972673,-0.1612709428361893,0.9297279521237747,-0.33105530963338914,0.7649240365827288,0.32971423989854376,0.5533351048560984,30.789327294607418,-49.90023444692968,-14.499637032941651,30.789327294607418,-49.90023444692968,-14.499637032941651,36.67749786376953,0.9999999999999942,0.10000000000001696
1756279838.1036303,0,-0.0003806259807382724,-0.18496592625631125,0.5475285795731335,0.6275271261073938,-0.16894260567668212,-0.7600448026179565,-0.16044532397913452,0.9271644350755407,-0.33856078973248604,0.7618838520487398,0.334401713988172,0.5547147822702646,31.083060874987382,-49.63055676619568,-14.34205869104958,31.083060874987382,-49.63055676619568,-14.34205869104958,36.75690460205078,0.999999999999996,0.10000000000001164
1756279838.1357188,0,-0.0006651682760695876,-0.18497315091989597,0.54760553197903,0.6316771901381039,-0.16799163501062583,-0.7568108997799162,-0.16030064095013383,0.9268355290511787,-0.33952850631338455,0.7584771795975183,0.3357896851525943,0.5585316959447472,31.01431723431745,-49.33013270359798,-14.239354563362754,31.01431723431745,-49.33013270359798,-14.239354563362754,36.684383392333984,0.9999999999999971,0.10000000000000853
1756279838.1685405,0,-0.001006939220458487,-0.18499349202996757,0.547420405931525,0.6313462982169961,-0.1613806155840543,-0.7585236638638294,-0.16073644910764645,0.9296361873173857,-0.33157254584518864,0.7586604284236531,0.331259499703339,0.5609826184476062,30.561794993297177,-49.34624611389424,-14.28366270265158,30.561794993297177,-49.34624611389424,-14.28366270265158,38.334259033203125,0.999999999999998,0.10000000000000586
1756279838.2037754,0,-0.0013312443608937373,-0.18504477973724667,0.5472707656276177,0.633343173451504,-0.15744841893403774,-0.7576849081363243,-0.15976962027385067,0.9313876246739821,-0.327094422211243,0.7571988464597184,0.32821804944172267,0.5647325198186687,30.16481362989312,-49.21787281198409,-14.158260200469977,30.16481362989312,-49.21787281198409,-14.158260200469977,37.208797454833984,0.9999999999999984,0.10000000000000453
1756279838.23143,0,-0.0016560706380643775,-0.18526798788096777,0.5475399106944936,0.6337611391117637,-0.1565665703370788,-0.7575181368156438,-0.15711598689039663,0.932832885360135,-0.32424893932616383,0.7574043736441035,0.3245145867962951,0.5665941208141974,29.801757012625362,-49.235904455507914,-13.923506384632937,29.801757012625362,-49.235904455507914,-13.923506384632937,38.307979583740234,0.9999999999999989,0.1000000000000032
1756279838.2643583,0,-0.001796974046960305,-0.18537182826862125,0.5476833076870219,0.6342640829921038,-0.15423414723106793,-0.7575756733515743,-0.15674751915172486,0.9338926449885663,-0.3213638792335544,0.7570596332297513,0.32257767353641226,0.5681587421397918,29.58616700748029,-49.205662867831684,-13.881529585214198,29.58616700748029,-49.205662867831684,-13.881529585214198,37.959197998046875,0.9999999999999991,0.10000000000000275
1756279838.2966456,0,-0.001883961167566989,-0.18541719474188068,0.5476973563449034,0.635597186824491,-0.1528766236615086,-0.7567330797835194,-0.15711982165039634,0.9340683381766818,-0.320670705335551,0.7558634650155678,0.3227151647408433,0.5696712602027153,29.531279084628608,-49.10087473536707,-13.885169786834572,29.531279084628608,-49.10087473536707,-13.885169786834572,37.08161926269531,0.9999999999999993,0.10000000000000187
1756279838.3216476,0,-0.0019427893057176575,-0.18533797380351288,0.5474413854097079,0.6345115453989106,-0.15075873447413607,-0.7580678747547895,-0.1561970225965172,0.9355452037602388,-0.31679277430711195,0.7569660420966515,0.31941661775958147,0.5700661675731686,29.262563433943566,-49.1974559854827,-13.829465358611461,29.262563433943566,-49.1974559854827,-13.829465358611461,37.36878204345703,0.9999999999999996,0.10000000000000142
1756279838.375396,0,-0.0019181135679542302,-0.1853953290163315,0.5477240507381169,0.6359734423203869,-0.15148459080633653,-0.7566969006222994,-0.15572967129134976,0.9351795084965123,-0.31809991569899876,0.755834671169989,0.320143257990011,0.5711586856740389,29.271303227523173,-49.09835503139897,-13.759176434817848,29.271303227523173,-49.09835503139897,-13.759176434817848,36.970062255859375,0.9999999999999996,0.10000000000000142
1756279838.4091144,0,-0.0017700139255225856,-0.18533314804354817,0.5478960821550227,0.6366589796057947,-0.15260065640685172,-0.7558957489968484,-0.15743293780042356,0.9338588201269266,-0.32112703742704773,0.7549041089985113,0.3234513004075614,0.5705252338694766,29.550462219580382,-49.016991732514576,-13.88946463050198,29.550462219580382,-49.016991732514576,-13.88946463050198,36.60287857055664,0.9999999999999996,0.10000000000000142
1756279838.439548,0,-0.0015474644925245811,-0.18506008375303062,0.5475202491954912,0.6371021586510173,-0.15529249246870114,-0.7549735632623658,-0.1563139264093872,0.9331086914856425,-0.3238427493158263,0.7547627414311703,0.32433379666141926,0.5702111823618454,29.631042527838602,-49.00464295851498,-13.785294468796783,29.631042527838602,-49.00464295851498,-13.785294468796783,37.24547576904297,0.9999999999999996,0.10000000000000142
1756279838.4725964,0,-0.0013519551513488828,-0.18497731378631324,0.5474400530917553,0.6388574369209772,-0.1520908886258306,-0.7541415894165795,-0.15742936071714855,0.933675408616272,-0.3216616665526481,0.7530452653559077,0.3242199761616213,0.5725419070974702,29.52208158899442,-48.854861258166544,-13.843206866463817,29.52208158899442,-48.854861258166544,-13.843206866463817,37.757049560546875,0.9999999999999996,0.10000000000000142
1756279838.5055938,0,-0.001283098461287861,-0.1850291013193012,0.5476439164849971,0.6405900517073304,-0.15349019463737323,-0.7523863009144846,-0.15684572752910536,0.9330072553095414,-0.32387787713213945,0.7516939559484735,0.32548152280880227,0.5736008846755708,29.57211645503972,-48.737327403402155,-13.757960932298104,29.57211645503972,-48.737327403402155,-13.757960932298104,37.67441177368164,0.9999999999999996,0.10000000000000142
1756279838.535723,0,-0.001188719276283366,-0.18498830703058686,0.5474624591976301,0.6418796129183824,-0.15098219970949145,-0.7517944784917154,-0.15606474560817793,0.9341808100800172,-0.32085823856728013,0.7507558575848755,0.32328097600868233,0.5760686181809178,29.30047989052997,-48.65589508904528,-13.665564990156533,29.30047989052997,-48.65589508904528,-13.665564990156533,38.07509231567383,0.9999999999999996,0.10000000000000142
1756279838.5679922,0,-0.0010623712088174456,-0.18496918212549487,0.5473554371818113,0.6446304672294892,-0.1513265602277463,-0.7493676219914551,-0.15577653819828907,0.9336482199816492,-0.3225440612878424,0.7484552297007797,0.3246556229217919,0.5782849605850182,29.31033982355142,-48.456741726415224,-13.585222139080807,29.31033982355142,-48.456741726415224,-13.585222139080807,37.85942840576172,0.9999999999999996,0.10000000000000142
1756279838.5981896,0,-0.000891398476818635,-0.184945915416032,0.5470172449529784,0.6464561955233447,-0.1499760028978971,-0.7480652283218704,-0.1553375119716477,0.9340789104200815,-0.3215071484164701,0.7469703104166459,0.3240428793588927,0.5805441996031462,29.16898366866121,-48.32861396143442,-13.511489394891736,29.16898366866121,-48.32861396143442,-13.511489394891736,37.21266174316406,0.9999999999999996,0.10000000000000142
1756279838.6345172,0,-0.0008318989670023686,-0.18486177862530795,0.5467623184151134,0.6471663402335198,-0.14880663497266639,-0.7476846350279396,-0.15578335796230117,0.9342551763561965,-0.32077844508888304,0.7462622015422871,0.32407383547544166,0.5814369060435494,29.13385977313941,-48.26762733025963,-13.534521932879654,29.13385977313941,-48.26762733025963,-13.534521932879654,37.30894470214844,0.9999999999999996,0.10000000000000142
1756279838.6662593,0,-0.0006514995239682415,-0.18471628278643865,0.5463426617876855,0.6498116326154509,-0.14897698066610715,-0.7453527361922354,-0.15580783807441942,0.9336742253991202,-0.3224536531347255,0.7439548102621671,0.3256659332152577,0.583500591457128,29.16695336050089,-48.0694034296311,-13.483481007567194,29.16695336050089,-48.0694034296311,-13.483481007567194,37.53126907348633,0.9999999999999996,0.10000000000000142
1756279838.6887264,0,-0.00025897690678610883,-0.18446642251626938,0.5457666321343726,0.6511309393082569,-0.14814456239825644,-0.7443666358101875,-0.1589303050492419,0.932406181874727,-0.3245918516209972,0.7421385706271452,0.3296542137355773,0.5835738525275753,29.461609577551563,-47.91390901660649,-13.71675101479798,29.461609577551563,-47.91390901660649,-13.71675101479798,37.274131774902344,0.9999999999999996,0.10000000000000142
1756279838.72821,0,0.00033373026311917756,-0.18397210517042517,0.5449109836651664,0.653580332853845,-0.15081317650729523,-0.7416792664612084,-0.16120809873814151,0.929719844021767,-0.33110868386887016,0.7394894843119072,0.33597082823352564,0.5833342996671705,29.939749954179625,-47.68794560941941,-13.855658727566238,29.939749954179625,-47.68794560941941,-13.855658727566238,39.081241607666016,0.9999999999999996,0.10000000000000142
1756279838.7757323,0,0.0010506149287010508,-0.18357299234370833,0.5443949117718334,0.6564295668314736,-0.15453524720309766,-0.7383895185884757,-0.15971914341739402,0.9281349195031864,-0.33623706878455273,0.7372855749405771,0.33865089483226174,0.5845729658595673,30.08428339749876,-47.50069866798154,-13.675187387586474,30.08428339749876,-47.50069866798154,-13.675187387586474,38.19462203979492,0.9999999999999996,0.10000000000000142
1756279838.8074481,0,0.0016588629221761199,-0.18324045244893583,0.5436826972223879,0.6580893983219201,-0.15476486279889473,-0.7368623894996491,-0.15834270133726175,0.9283148258765433,-0.3363913985092696,0.7361018494403557,0.3380523943128384,0.5864082587667445,29.962571338548916,-47.40040311952025,-13.528760088421341,29.962571338548916,-47.40040311952025,-13.528760088421341,38.636627197265625,0.9999999999999996,0.10000000000000142
1756279838.841772,0,0.002113337302223583,-0.18322106647622755,0.5434948096356246,0.6607486773912409,-0.15511417568842678,-0.7344050502455887,-0.15675532501907655,0.9283250532270655,-0.3371058641274739,0.7340565055933292,0.33786415620995836,0.589074578083831,29.836458347663942,-47.22755207422339,-13.346059387129957,29.836458347663942,-47.22755207422339,-13.346059387129957,37.86988830566406,0.9999999999999996,0.10000000000000142
1756279838.8713162,0,0.0022463484042829,-0.18367330954401295,0.5440597301789577,0.6628190371239859,-0.15170861086550952,-0.7332499037949406,-0.15434355817361725,0.9305493842045287,-0.3320480531592961,0.732699795329806,0.3332601700561123,0.5933706000282045,29.320272569016527,-47.11320750591327,-13.10826031799412,29.320272569016527,-47.11320750591327,-13.10826031799412,38.60749816894531,0.9999999999999996,0.10000000000000142
1756279838.9035816,0,0.0023215377153126397,-0.1838637413317987,0.5436779515625982,0.6602360383001163,-0.14810460472437592,-0.7363106679854662,-0.1564682884257156,0.931730122853214,-0.32771428544551096,0.734578823848669,0.3315780514861789,0.5919881310682967,29.2535930352782,-47.271639244224794,-13.332468360914078,29.2535930352782,-47.271639244224794,-13.332468360914078,38.325225830078125,0.9999999999999996,0.10000000000000142
1756279838.9373739,0,0.002341272240033254,-0.18433994456748248,0.5443311556518283,0.6614944043670039,-0.14457599863031345,-0.7358824183327046,-0.15503391728637442,0.9336836254192082,-0.32279927527007496,0.7337503918104463,0.32761664830116866,0.5952123102506574,28.82925764279682,-47.20173105059724,-13.190295940977007,28.82925764279682,-47.20173105059724,-13.190295940977007,38.150089263916016,0.9999999999999996,0.10000000000000142
1756279838.9677987,0,0.0023464717671269238,-0.18445860972188724,0.544367056397752,0.6608317793120931,-0.14054216762940852,-0.7372579321846868,-0.15581706664975806,0.9352181040673629,-0.3179436106691132,0.7341814497737449,0.32498461031666565,0.5961229754551045,28.597615222166624,-47.23809486413316,-13.267400772229086,28.597615222166624,-47.23809486413316,-13.267400772229086,37.131256103515625,0.9999999999999996,0.10000000000000142
1756279839.000078,0,0.0023413307475822123,-0.18443090787558536,0.5442417069118797,0.6589688478791953,-0.1389807237178134,-0.7392187876127331,-0.15647417029454083,0.9359506411723426,-0.31545559326110595,0.7357145448850397,0.3235440553061578,0.5950154222544528,28.535465048785007,-47.367628743905705,-13.35767263230404,28.535465048785007,-47.367628743905705,-13.35767263230404,37.67473602294922,0.9999999999999996,0.10000000000000142
1756279839.0318859,0,0.002343542677415107,-0.18446179403424237,0.5445379385796963,0.6587777390581129,-0.1361951185305924,-0.739907278116602,-0.1563839727949924,0.9372068491993241,-0.3117488971379532,0.7359048468207937,0.3210828732622045,0.5961122754342099,28.308157273629845,-47.38372987375656,-13.353982667329822,28.308157273629845,-47.38372987375656,-13.353982667329822,37.6280632019043,0.9999999999999996,0.10000000000000142
1756279839.0662272,0,0.002357309240043879,-0.1839615367033728,0.543817630430452,0.657092773188609,-0.13670379646192327,-0.7413104339318316,-0.15750497492797522,0.9368130711006025,-0.31236749620918625,0.7371711268737003,0.3220145056483561,0.5940415708145379,28.460970926846276,-47.49099326910684,-13.479466165114115,28.460970926846276,-47.49099326910684,-13.479466165114115,37.9755744934082,0.9999999999999996,0.10000000000000142
1756279839.08623,0,0.0024158203589874617,-0.18364162227625896,0.5435156274681237,0.6561766783141602,-0.13770810905200362,-0.7419357408414264,-0.15932956202056428,0.9357582967366371,-0.3145957735807694,0.7375949142333685,0.32464270635557035,0.592081798155627,28.736275312277453,-47.52694017183552,-13.648140789609359,28.736275312277453,-47.52694017183552,-13.648140789609359,37.94863510131836,0.9999999999999996,0.10000000000000142
1756279839.1263814,0,0.002531683158668794,-0.1832894141156901,0.5433955134648599,0.6550531112728624,-0.14181205825367532,-0.7421554834033088,-0.15967658831899328,0.9340638285900591,-0.3194184579239075,0.7385179811992051,0.3277409102531092,0.5892173514009189,29.08416490822863,-47.60532286869069,-13.699327340899163,29.08416490822863,-47.60532286869069,-13.699327340899163,36.9544792175293,0.9999999999999996,0.10000000000000142
1756279839.1761441,0,0.0027013225715098476,-0.1830433249731231,0.5432807853563023,0.6552348559077605,-0.1422217943413474,-0.7419166023333511,-0.1597262618116171,0.9338304236661563,-0.3200753991221026,0.738345992669577,0.32822812349007197,0.5891616875348931,29.122635822091283,-47.590709479439745,-13.699770670869237,29.122635822091283,-47.590709479439745,-13.699770670869237,37.6969108581543,0.9999999999999996,0.10000000000000142
1756279839.209913,0,0.0027217031222739915,-0.18303476459303158,0.5433570538197198,0.6548569255371698,-0.1411695647021408,-0.7424510496172892,-0.15944269336338102,0.9344807998560853,-0.3183137795216579,0.7387424683941198,0.32682837805511905,0.5894427679502254,29.00705718359462,-47.624403068576186,-13.683959292416757,29.00705718359462,-47.624403068576186,-13.683959292416757,37.79677200317383,0.9999999999999996,0.10000000000000142
1756279839.238231,0,0.0024331702500619756,-0.18304553788541458,0.5432851501211414,0.6521043144620918,-0.14168644988695062,-0.7447717187020183,-0.16067306479293036,0.9342365639118723,-0.3184120112373042,0.7409076388524904,0.3273026009193497,0.5864544979122052,29.166060945777506,-47.808789969718035,-13.84149757482409,29.166060945777506,-47.808789969718035,-13.84149757482409,37.84007263183594,0.9999999999999996,0.10000000000000142
1756279839.274869,0,0.0020003621201538967,-0.18306011146395126,0.5430803273809426,0.6496157382251263,-0.14133778683239284,-0.7470093859273422,-0.15974866861159298,0.9352554938961593,-0.3158758047300781,0.7432898193349936,0.32453164891944214,0.5849781648254749,29.0204470283142,-48.012416912277274,-13.81561532034946,29.0204470283142,-48.012416912277274,-13.81561532034946,36.94097137451172,0.9999999999999996,0.10000000000000142
1756279839.2979987,0,0.001516542022704626,-0.18340025765333803,0.5435794910805597,0.6477333944893137,-0.13943044602049437,-0.7489997332348506,-0.1599441253464357,0.9363155562331821,-0.3126196665645166,0.7448888013861634,0.3222923050249135,0.5841817728166577,28.88546291927557,-48.149548699720306,-13.870516318039291,28.88546291927557,-48.149548699720306,-13.870516318039291,38.45545196533203,0.9999999999999996,0.10000000000000142
1756279839.3374326,0,0.0011777401891434626,-0.18385262812867081,0.5445398314652707,0.648405550656608,-0.13817217638393237,-0.7486512482798842,-0.15997790860870456,0.9367041339678461,-0.31143608359458363,0.7442965206387077,0.3217045462545952,0.5852596639819276,28.7966412169605,-48.098710916035266,-13.859506110345302,28.7966412169605,-48.098710916035266,-13.859506110345302,37.074981689453125,0.9999999999999996,0.10000000000000142
1756279839.3679178,0,0.0010308971667299066,-0.1838128543296917,0.544326896122503,0.6475840085417113,-0.13922741498283403,-0.7491666562242651,-0.16089704306826427,0.9360144422845394,-0.3130321155515072,0.744813462158773,0.3232532919429603,0.5837467052027802,28.9757585119032,-48.14307924343272,-13.953028274443007,28.9757585119032,-48.14307924343272,-13.953028274443007,36.875877380371094,0.9999999999999996,0.10000000000000142
1756279839.3990445,0,0.000997398260016745,-0.18374784669423444,0.5441808107600821,0.6470233351793762,-0.13910008404554522,-0.7496745763008634,-0.16003702280907367,0.9365409463524733,-0.311896147997408,0.7454857175451215,0.32177977317372713,0.5837026833178857,28.866780097553033,-48.200835363703916,-13.892901782085973,28.866780097553033,-48.200835363703916,-13.892901782085973,37.419647216796875,0.9999999999999996,0.10000000000000142
1756279839.432665,0,0.0009792454472888545,-0.18371800575630332,0.5440949530838873,0.6480170936872379,-0.13883627342969648,-0.7488646977053331,-0.15935564036793629,0.9367663115767656,-0.3115680621915331,0.7447681694138589,0.3212372435988963,0.5849162394334021,28.775684276628066,-48.139190301654914,-13.81562353494536,28.775684276628066,-48.139190301654914,-13.81562353494536,37.15043258666992,0.9999999999999996,0.10000000000000142
1756279839.4637115,0,0.0010424754981031954,-0.18368647810125951,0.5441671248164424,0.6481755556562643,-0.14180179469526405,-0.7481715712795394,-0.15920928947089452,0.9355592625847362,-0.31524794739708883,0.7446615682280545,0.32345187773934314,0.5838304818960958,28.987188015602406,-48.13003843510083,-13.800175316790167,28.987188015602406,-48.13003843510083,-13.800175316790167,36.283477783203125,0.9999999999999996,0.10000000000000142
1756279839.497041,0,0.0014384637435960366,-0.18339368106988801,0.5437837617208393,0.6492656824498952,-0.14324666913486406,-0.7469501090264592,-0.15886901188945102,0.9348952060742775,-0.3173824045541972,0.7437840483998981,0.3247327292422207,0.5842379172090398,29.066301504071077,-48.054763943598935,-13.74955955813,29.066301504071077,-48.054763943598935,-13.74955955813,37.96554183959961,0.9999999999999996,0.10000000000000142
1756279839.5280948,0,0.0016622420335760672,-0.1833188759277984,0.5440396007070739,0.6490440919198659,-0.1472651453529544,-0.7463610009292353,-0.15639967808689229,0.9342978140299764,-0.32035407815903305,0.7445004415299116,0.3246545420334985,0.5833682549631805,29.09669579234978,-48.1162085688787,-13.548231950067478,29.09669579234978,-48.1162085688787,-13.548231950067478,36.93174362182617,0.9999999999999996,0.10000000000000142
1756279839.5767517,0,0.001717661988966781,-0.18324693597476244,0.5438957870907238,0.6489918972795087,-0.1459143284148265,-0.7466716319968199,-0.1562159940234557,0.9349654578828935,-0.3184904327873847,0.7445845019047925,0.3233397614415555,0.5839908545466359,28.972099467437758,-48.12342319499975,-13.533954069097234,28.972099467437758,-48.12342319499975,-13.533954069097234,36.79471969604492,0.9999999999999996,0.10000000000000142
1756279839.6072674,0,0.0017230375292486104,-0.18314279471704042,0.5436392688298657,0.6498509867521987,-0.1458147218265759,-0.7459435380213655,-0.1567803478388456,0.9346026213694633,-0.3192770938555703,0.7437160866545275,0.3244318218485455,0.584491552910142,29.03319810653735,-48.04893871251193,-13.563749532397305,29.03319810653735,-48.04893871251193,-13.563749532397305,36.65223693847656,0.9999999999999996,0.10000000000000142
