Time,ID,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,BetaX,BetaY,BetaZ,AlphaX,AlphaY,AlphaZ,DecisionMargin,Confidence,RScale
1756279828.297167,0,-0.030031535876937337,0.01301671507200196,-0.5313082067737633,-0.5630013928493085,0.2121874615085958,-0.7987527232055469,-0.013691513577576975,0.9639522119111945,0.2657229301499419,0.826342528317219,0.16053851354131213,-0.5398012704359378,178.60691045773706,55.72484005104305,163.43736464800332,178.60691045773706,55.72484005104305,163.43736464800332,66.50474154062019,0.9999999999928249,0.10000000002080789
1756279828.3531597,0,-0.029641930094488917,0.013925592227380743,-0.5238853934935823,-0.5617354595310433,0.21256516237815296,-0.7995431978627532,-0.012222544850788303,0.9641914297612406,0.26492545399101514,0.8272266212488684,0.15859047423513334,-0.5390224286419418,178.75352403162697,55.81489009624036,163.60513127497634,178.75352403162697,55.81489009624036,163.60513127497634,65.33187116097434,0.9999999999949774,0.10000000001456577
1756279828.3827097,0,-0.02995347356846044,0.013356432967558136,-0.5264961750599215,-0.5615390305587343,0.21038998319729862,-0.8002561915595515,-0.011350023841200998,0.9650856494551306,0.2616884907185895,0.8273724035269495,0.15603122823976467,-0.5395453286759412,178.8420752770972,55.82975888950215,163.87064833746288,178.8420752770972,55.82975888950215,163.87064833746288,65.69663228768245,0.9999999999964841,0.10000000001019593
1756279828.4140775,0,-0.030077253528359434,0.01393854182420001,-0.5232797001938385,-0.5588836774209412,0.2119133088601488,-0.801711784022406,-0.011014774656447165,0.9648136231004057,0.2627039158808567,0.8291729070897778,0.1556516052207998,-0.53688440836038,178.8709306914462,56.01386907683845,163.83225841021124,178.8709306914462,56.01386907683845,163.83225841021124,65.83539305048059,0.9999999999975389,0.10000000000713749
1756279828.4458408,0,-0.029861636365446715,0.013374212817453369,-0.5249037736158839,-0.5573057929667445,0.2113533625530085,-0.8029570407333414,-0.01119796322300487,0.9650588799535672,0.26179374293978613,0.830231810246611,0.15489065291457432,-0.5354661771711938,178.8489089527083,56.122557886316926,163.86678996842753,178.8489089527083,56.122557886316926,163.86678996842753,65.93639539463341,0.9999999999982772,0.10000000000499654
1756279828.4787054,0,-0.02972848694494298,0.013726164748909883,-0.5255143867417821,-0.5558797848706316,0.21052035180093204,-0.8041634449847818,-0.012589784528602835,0.965156795331521,0.2613691981678636,0.8311673490324939,0.15541409814749887,-0.5338607458872549,178.70256440560922,56.21884036519352,163.7690061693355,178.70256440560922,56.21884036519352,163.7690061693355,67.00421613399888,0.9999999999987939,0.10000000000349774
1756279828.5105467,0,-0.029795596239362884,0.013738156116197556,-0.5287305635451426,-0.5568907375220158,0.21066277978907277,-0.803426349875162,-0.01161105413169207,0.9652318588067146,0.2611372094636953,0.8305045995562798,0.15475352001190662,-0.5350826647909537,178.8055681699894,56.1506075172847,163.86937853192157,178.8055681699894,56.1506075172847,163.86937853192157,66.03644179837771,0.9999999999991556,0.1000000000024488
1756279828.54278,0,-0.030115345471672533,0.015134304931336176,-0.5275194411244893,-0.5539812812223515,0.21349004508873815,-0.8046904626645272,-0.011108972191786207,0.964579680126928,0.2635576434540944,0.8324550022626355,0.15494528496937868,-0.5319874320636475,178.8512031958368,56.351758239746935,163.7614076385009,178.8512031958368,56.351758239746935,163.7614076385009,65.41422440144028,0.9999999999994089,0.10000000000171427
1756279828.5764084,0,-0.029752054116936214,0.015214921464816514,-0.5235380813573092,-0.5522281135883311,0.21601439749536813,-0.8052216406911744,-0.011418936445173417,0.9637986296603112,0.26638657878235505,0.8336148501875039,0.15630093262556002,-0.5297700444600901,178.81541047210396,56.47188122482527,163.5620733448216,178.81541047210396,56.47188122482527,163.5620733448216,65.20012400300774,0.9999999999995861,0.10000000000120046
1756279828.6069403,0,-0.03044496131080395,0.016073588226313995,-0.519426107775336,-0.5494091204317669,0.21804070589316088,-0.8066026710593039,-0.013644458405183843,0.9628814036805801,0.26957973069380525,0.8354420668970535,0.15911521932149508,-0.5260407777340567,178.57736395784275,56.66189731446848,163.17064304654664,178.57736395784275,56.66189731446848,163.17064304654664,63.933399028721404,0.9999999999997102,0.1000000000008403
1756279828.633707,0,-0.030999416326992504,0.015882146487227914,-0.5195876070881651,-0.5446910978000689,0.21852425815051607,-0.809665830189914,-0.015097970150664705,0.962743095459674,0.26999589523186246,0.8385008403541918,0.15928867111157596,-0.5210983208386136,178.41225874226896,56.98214901615326,163.0027223772926,178.41225874226896,56.98214901615326,163.0027223772926,64.46827872510713,0.999999999999797,0.10000000000058851
1756279828.667472,0,-0.03100213934228757,0.015964578973619456,-0.5176001975651734,-0.5431092203034652,0.21888262429030692,-0.8106310946448767,-0.01445327580568613,0.9628453807860663,0.26966622984241173,0.839537657070752,0.15817449061945488,-0.519766633093573,178.47559889379093,57.09132950767351,163.07403601579222,178.47559889379093,57.09132950767351,163.07403601579222,64.77345928802046,0.9999999999998579,0.1000000000004122
1756279828.698557,0,-0.03090784255439665,0.015554801102814772,-0.5190796195724502,-0.5389570681729885,0.2167633123163064,-0.8139649532381846,-0.01738735636483421,0.9632529953750926,0.26803236136622416,0.8421537617947324,0.1586106343678611,-0.5153830693381438,178.1522150924793,57.36825527656319,162.89409963809445,178.1522150924793,57.36825527656319,162.89409963809445,66.69070039159075,0.9999999999999005,0.10000000000028875
1756279828.746394,0,-0.03095710024831702,0.01482622920871254,-0.5251184358455633,-0.5403021655082314,0.21336394642652293,-0.8139713731528989,-0.017950575969842508,0.964176846591756,0.2646521968900473,0.8412795889414332,0.15760341005726147,-0.5171168324168687,178.09714980155195,57.275488738534165,163.0501776918461,178.09714980155195,57.275488738534165,163.0501776918461,68.09522886731445,0.9999999999999303,0.10000000000020215
1756279828.7849782,0,-0.031160925548048966,0.014637361559440074,-0.5270599561779713,-0.5409515058794865,0.2102556892224648,-0.8143488278595988,-0.0183624143714127,0.965064936639408,0.2613665812754728,0.8408533106464936,0.15634005634757236,-0.518192528657129,178.0558607812044,57.230337109813526,163.21129835274112,178.0558607812044,57.230337109813526,163.21129835274112,67.85997769143493,0.9999999999999512,0.10000000000014175
1756279828.8148904,0,-0.030954312435005203,0.014423695914318095,-0.5242934538169122,-0.5429573706958953,0.20448456298182255,-0.8144834909985182,-0.02015601605503542,0.9664472304639408,0.25607320388000027,0.8395183313208768,0.1554535758054863,-0.5206180530345627,177.87400511722785,57.089291498447444,163.374675591563,177.87400511722785,57.089291498447444,163.374675591563,67.53001507401717,0.9999999999999658,0.10000000000009912
1756279828.8466053,0,-0.02974758375365876,0.014488846970040051,-0.5240195709761181,-0.544732085962879,0.2041409881694404,-0.8133839262437728,-0.018946404734735273,0.9666756139903006,0.2553023522494518,0.8383960807817259,0.15448208396341617,-0.5227114858735762,178.00799028732965,56.9711352696808,163.5354891106597,178.00799028732965,56.9711352696808,163.5354891106597,67.095834107781,0.999999999999976,0.10000000000006981
1756279828.8784878,0,-0.02949328441133977,0.014797513969817277,-0.5157951517183753,-0.5448995318607085,0.20417765421419404,-0.8132625564340029,-0.01996900756979636,0.9664651401581087,0.25602025622173896,0.838263525936002,0.15574536390774674,-0.5225491773092609,177.9012129719428,56.95720397263863,163.4033544544947,177.9012129719428,56.95720397263863,163.4033544544947,65.8249057226165,0.9999999999999831,0.10000000000004894
1756279828.9101622,0,-0.029302180544285808,0.015189182281769612,-0.5162841506751226,-0.5462165444410475,0.20570851663188666,-0.8119922984634709,-0.018164574079902934,0.9662395406477872,0.25700427688513106,0.8374470340429758,0.1551294822845168,-0.5240394154057123,178.09531579429725,56.87150654712341,163.50985748977556,178.09531579429725,56.87150654712341,163.50985748977556,67.20339921815098,0.9999999999999882,0.10000000000003428
1756279828.9422057,0,-0.029144921906916164,0.015163983638985143,-0.5176433758806341,-0.546444112378864,0.20657130900218007,-0.8116200628025416,-0.017097771225423608,0.9661500999924048,0.2574133844690088,0.8373210246169618,0.15453892254636858,-0.5244151248320447,178.2078485132104,56.85829833281307,163.5803794467779,178.2078485132104,56.85829833281307,163.5803794467779,67.58897180870412,0.9999999999999918,0.10000000000002407
1756279828.9747047,0,-0.02898894765855128,0.015327630848634723,-0.5194831032037082,-0.5472266378700322,0.20751737467161363,-0.8108511244457033,-0.015169902656304177,0.9661585868356716,0.2575023478283175,0.8368469877216853,0.1532126766723259,-0.5255596967500861,178.41208597299098,56.80865184647415,163.74738803960426,178.41208597299098,56.80865184647415,163.74738803960426,66.58753642844545,0.9999999999999942,0.10000000000001696
1756279829.0082765,0,-0.02888969197099408,0.015542988674219669,-0.5206098390124303,-0.5492674967183993,0.20719712296305803,-0.8095520794146197,-0.015939470021607297,0.9659992790191625,0.25805295237584236,0.8354945543473838,0.1546439302730304,-0.5272893934886009,178.33777142848376,56.66736974032849,163.65459244472163,178.33777142848376,56.66736974032849,163.65459244472163,65.93813611470384,0.999999999999996,0.10000000000001164
1756279829.0393248,0,-0.0285369269757646,0.015969706506940854,-0.5190980358598601,-0.5496683602017034,0.2090698776477273,-0.8087981701596111,-0.015339598117832337,0.9654872748435768,0.259998113156052,0.83524211491205,0.1553193754027106,-0.5274907592572196,178.40146124367666,56.64105727386122,163.5929627917398,178.40146124367666,56.64105727386122,163.5929627917398,66.15838051566084,0.9999999999999971,0.10000000000000853
1756279829.0707433,0,-0.028939340171792706,0.01627772432314058,-0.5194119162489497,-0.552727863238798,0.21086443458361404,-0.8062432011665001,-0.016321731582722737,0.9645340718518693,0.2634532696988113,0.8332019624782544,0.15877724794373346,-0.5296831838540845,178.30858054953535,56.429075829139755,163.3134300719834,178.30858054953535,56.429075829139755,163.3134300719834,68.29730110428405,0.999999999999998,0.10000000000000586
1756279829.1027415,0,-0.028512888562605032,0.015978746701577822,-0.5220063324034463,-0.5541653185565443,0.2121598002307819,-0.8049155352427725,-0.014660961813522486,0.9643362888563027,0.26427368047831806,0.832277511355333,0.1582521442536828,-0.5312912599801405,178.48454006338704,56.333409261233896,163.41313955696194,178.48454006338704,56.333409261233896,163.41313955696194,67.21413692398697,0.9999999999999984,0.10000000000000453
1756279829.1460676,0,-0.02788654941430102,0.015582147775963673,-0.5236378681230016,-0.556529457873715,0.21140641393527096,-0.8034813567630662,-0.01266540314158035,0.9648140840356734,0.2626278180423121,0.8307313344770678,0.15633653249779284,-0.5342699116780922,178.6962973938067,56.173937184193086,163.68961963238925,178.6962973938067,56.173937184193086,163.68961963238925,65.47260012073967,0.9999999999999989,0.1000000000000032
1756279829.181927,0,-0.027550757955210465,0.01575945525670582,-0.5175949534314954,-0.5564049694430968,0.21337766255221086,-0.8030463766824315,-0.013629605359310432,0.9639908843149312,0.2655857842872367,0.8307994606623047,0.15871845539026652,-0.5334610651975944,178.59677255442804,56.180949731032506,163.43089784387627,178.59677255442804,56.180949731032506,163.43089784387627,67.01573643400509,0.9999999999999991,0.10000000000000275
1756279829.2146313,0,-0.027096726167341444,0.01554080590425841,-0.5204670647759525,-0.5585388169927143,0.21488515104813544,-0.8011608838250899,-0.012489659660011768,0.9635728643944999,0.2671541566290063,0.8293843489685324,0.1592221933701411,-0.5355090053626037,178.71900479270295,56.03554760459474,163.4412758072958,178.71900479270295,56.03554760459474,163.4412758072958,67.19828249258707,0.9999999999999993,0.10000000000000187
1756279829.243577,0,-0.02754125914876569,0.01543513727640253,-0.5205393650113892,-0.5564192806056846,0.2163898183024902,-0.8022300360278639,-0.013614959532810042,0.962989314709899,0.2691954914768804,0.8307901161227019,0.16070789118638354,-0.5328796831023427,178.59831584238756,56.1799877780623,163.2175386296225,178.59831584238756,56.1799877780623,163.2175386296225,66.55803109865344,0.9999999999999996,0.10000000000000142
1756279829.2741504,0,-0.028359826949073907,0.01485066024977355,-0.5249757503944035,-0.5598485473634685,0.21082607550833998,-0.8013251337009009,-0.014836997674289296,0.9643833433492286,0.26409208729262895,0.8284621098849532,0.15974083058603436,-0.5367805878835936,178.48191369886666,55.94108209554984,163.42749216787752,178.48191369886666,55.94108209554984,163.42749216787752,66.77499503452763,0.9999999999999996,0.10000000000000142
1756279829.30639,0,-0.028658831934026175,0.014969611885908897,-0.5159513311951011,-0.5596624826871568,0.21017203968998888,-0.8016268578366109,-0.017543436891100953,0.964085033708423,0.2650137271944178,0.8285349318492831,0.16238153069847286,-0.5358750835722119,178.20456812472807,55.948532910591325,163.14207699145595,178.20456812472807,55.948532910591325,163.14207699145595,67.28363810799753,0.9999999999999996,0.10000000000000142
1756279829.3366923,0,-0.02825764398035537,0.015039599889173541,-0.5235416636697461,-0.5591281501373727,0.20740466624623854,-0.8027197618990366,-0.018067220756339,0.9649259753166483,0.2618996710447665,0.828884363019415,0.16093839373655255,-0.5357700497073322,178.14923388896895,55.98430509811504,163.2804117903183,178.14923388896895,55.98430509811504,163.2804117903183,66.8201716732401,0.9999999999999996,0.10000000000000142
1756279829.3748395,0,-0.027862000460296382,0.015204658832279776,-0.5236827730279932,-0.560990806686627,0.20539553993913268,-0.801936398342287,-0.01640502832670336,0.9657818478885628,0.25883642968978027,0.8276594649121626,0.15836064682257595,-0.5384252182794264,178.32497951408524,55.85905381296192,163.61043140943298,178.32497951408524,55.85905381296192,163.61043140943298,65.62357781687106,0.9999999999999996,0.10000000000000142
1756279829.4067495,0,-0.027150498759808787,0.015284542098506227,-0.5209533764855145,-0.5604855908195507,0.20559533634160737,-0.8022384060603436,-0.01605284451054076,0.9658157931707054,0.25873182998069966,0.8280085800683346,0.15789367098342677,-0.5380254454917517,178.3594424479136,55.89471118593399,163.64468304868737,178.3594424479136,55.89471118593399,163.64468304868737,65.84504656080945,0.9999999999999996,0.10000000000000142
1756279829.440352,0,-0.026808401704135187,0.015257635497964083,-0.5204816839095718,-0.560819244060433,0.2064022406783652,-0.8017979112809129,-0.014629494612479671,0.9658055537539242,0.2588544189799725,0.8278090077903647,0.15690043779743237,-0.5386227800976359,178.5057248707433,55.87432357843714,163.7591956580966,178.5057248707433,55.87432357843714,163.7591956580966,65.58398884076286,0.9999999999999996,0.10000000000000142
1756279829.4711566,0,-0.02597990576750339,0.014748676223787744,-0.520103683469691,-0.5610356104415177,0.20449773595576662,-0.8021344773823649,-0.014845348643896528,0.9663638437566089,0.256749950542535,0.827658540365624,0.15595383120949152,-0.5391286888034494,178.48427198567236,55.85895942653984,163.86642235659122,178.48427198567236,55.85895942653984,163.86642235659122,64.81890514953038,0.9999999999999996,0.10000000000000142
1756279829.5025954,0,-0.02571528351865081,0.0145671906512845,-0.51446887375894,-0.5605728764628457,0.207015241048441,-0.8018121601396596,-0.01580814927557085,0.9653977125180393,0.26030243771701156,0.827954197157459,0.15859365257977154,-0.5379032448040766,178.3846877106034,55.88915455592784,163.57254507698357,178.3846877106034,55.88915455592784,163.57254507698357,65.97372428207333,0.9999999999999996,0.10000000000000142
1756279829.5505052,0,-0.025663069773218104,0.012920678443734132,-0.5209361316535606,-0.5625402843478029,0.20405064288452093,-0.80119396130045,-0.01447055731689395,0.9664868057998668,0.2563081293788969,0.8266432310597067,0.15577737112040557,-0.5407350360296472,178.52647164306964,55.75544505339819,163.9291299998867,178.52647164306964,55.75544505339819,163.9291299998867,65.95551383434965,0.9999999999999996,0.10000000000000142
1756279829.582663,0,-0.026322846553195802,0.012210123241788873,-0.5223946506174741,-0.5616598232595502,0.19974328501431488,-0.8028953001654332,-0.015825888895294793,0.9676494910887214,0.2518015163505023,0.8272168906500427,0.15413332698488239,-0.5403287271058672,178.38600386511285,55.8138978441021,164.07875414284078,178.38600386511285,55.8138978441021,164.07875414284078,65.66520366315815,0.9999999999999996,0.10000000000000142
1756279829.6145704,0,-0.02721736082989639,0.010931485120050814,-0.5246204646577772,-0.5639173853617996,0.19286293085605571,-0.8029950637384541,-0.020484936808251655,0.9687817450873115,0.24706739515675724,0.82557710109394,0.15577490262296934,-0.5423620837246377,177.91958078503566,55.64704420490284,163.9751036922909,177.91958078503566,55.64704420490284,163.9751036922909,67.11772913716125,0.9999999999999996,0.10000000000000142
1756279829.6507497,0,-0.026193317088997723,0.01052241557549844,-0.5253748446575492,-0.5648420124032494,0.18926734861198272,-0.8032007045400531,-0.01884169453402898,0.9701299473601288,0.24185300449264635,0.8249839341292253,0.151742400087859,-0.5444040341917411,178.0894667766878,55.586862531464604,164.4251865157648,178.0894667766878,55.586862531464604,164.4251865157648,62.5377060699065,0.9999999999999996,0.10000000000000142
1756279829.6788645,0,-0.026303316708150212,0.009946622610717078,-0.5226372608620804,-0.5623649574715333,0.18619662499795808,-0.8056528231486629,-0.020013936942886987,0.9709673993608692,0.23837313545455757,0.8266468997922191,0.1501769829826145,-0.5423115127361329,177.961767816251,55.755818598884176,164.5215178331448,177.961767816251,55.755818598884176,164.5215178331448,63.384305303784316,0.9999999999999996,0.10000000000000142
1756279829.710845,0,-0.026109223400509484,0.010339937834126236,-0.5204214676322897,-0.5628178069634989,0.1809647561640081,-0.8065282841855572,-0.020005161375250838,0.9724722052181002,0.23215857424742167,0.8263388588727678,0.1467977081045427,-0.5437044447235148,177.96429865850885,55.724466729526824,164.89066963963793,177.96429865850885,55.724466729526824,164.89066963963793,62.34592845236432,0.9999999999999996,0.10000000000000142
1756279829.7424335,0,-0.0257102664948131,0.010190851482705966,-0.5235430681050288,-0.5627578448615398,0.17979023937699073,-0.8068327446698972,-0.018651849049786992,0.9730499954817979,0.22983867128900856,0.8264113482847505,0.14439243788245057,-0.5442380979943828,178.1017036271658,55.731842310282545,165.14111621795104,178.1017036271658,55.731842310282545,165.14111621795104,63.7854314440246,0.9999999999999996,0.10000000000000142
1756279829.7741632,0,-0.026496171710232056,0.010924555216137577,-0.5143814782137098,-0.561346715332217,0.17774913259361902,-0.8082667326124139,-0.021234365065983682,0.9732470013950515,0.22877800597038483,0.8273082659601413,0.14558681306271165,-0.5425546174683867,177.83367452287524,55.82321659715952,164.97933625533125,177.83367452287524,55.82321659715952,164.97933625533125,63.33471913651973,0.9999999999999996,0.10000000000000142
1756279829.806755,0,-0.02688544845643525,0.011448091134858056,-0.5155388197703573,-0.5628690876751773,0.17704955575599868,-0.8073610375453582,-0.020614541979694492,0.9734780219213864,0.22784991001752078,0.8262889511536997,0.14489304897968167,-0.5442908905711087,177.90253433198924,55.71938957809537,165.09327200261953,177.90253433198924,55.71938957809537,165.09327200261953,64.2145190013815,0.9999999999999996,0.10000000000000142
1756279829.8381386,0,-0.026752261737379435,0.011855861843109211,-0.515314362576746,-0.562976908700333,0.1802068836009567,-0.806586932309871,-0.020397709958717883,0.9726121912906159,0.23153716501094737,0.8262208746447025,0.14680260370885082,-0.5438823970727912,177.92497405780747,55.71246516536785,164.89490661605086,177.92497405780747,55.71246516536785,164.89490661605086,65.59631906043829,0.9999999999999996,0.10000000000000142
1756279829.872086,0,-0.026909706636104813,0.012506711447027419,-0.5144720276394661,-0.5631511307715921,0.1808824757951402,-0.8063140417113533,-0.02207339477586759,0.9721081174879737,0.23349212654189644,0.8260590591197136,0.14928944324435267,-0.5434510952993333,177.75537114295946,55.69601099762883,164.63939421459597,177.75537114295946,55.69601099762883,164.63939421459597,64.28803496688857,0.9999999999999996,0.10000000000000142
1756279829.9023108,0,-0.027349144486363688,0.012228448720135145,-0.5144176711740172,-0.5622474780579467,0.18132832224730827,-0.8068443548593839,-0.025034159804673425,0.971485331618148,0.23577434401064826,0.8265900218732095,0.15276220082780215,-0.541675775476339,177.45058000320915,55.75002776663931,164.25060431467782,177.45058000320915,55.75002776663931,164.25060431467782,66.11875514958527,0.9999999999999996,0.10000000000000142
1756279829.949776,0,-0.02766826756212648,0.012324197188425373,-0.5139255839308086,-0.5617862260886428,0.18237076944635125,-0.8069306901020845,-0.02707034886697987,0.9708245350321916,0.23825809197538156,0.8268394235819314,0.15569400961846658,-0.5404590113779439,177.2412674130578,55.77542613901666,163.92950619664498,177.2412674130578,55.77542613901666,163.92950619664498,66.06759387695188,0.9999999999999996,0.10000000000000142
1756279829.9792943,0,-0.027769551958218695,0.012291062208497199,-0.5157920031275072,-0.5644763640381113,0.18333607074805347,-0.8048318579709545,-0.026569129043474263,0.9704822010624629,0.23970477425956516,0.8250215244611411,0.15669136090934505,-0.5429431844974136,177.30515509057355,55.59067364069807,163.90205901084377,177.30515509057355,55.59067364069807,163.90205901084377,65.96461058623206,0.9999999999999996,0.10000000000000142
1756279830.0105236,0,-0.027935475133206267,0.01171556864275802,-0.5147402327324047,-0.5649121534845123,0.18278802663836996,-0.8046507293000746,-0.026531748597821148,0.9706277327065147,0.2391189470061989,0.8247243934562827,0.1564299901510638,-0.5434697167455655,177.31101383690577,55.560558997763046,163.9422921644213,177.31101383690577,55.560558997763046,163.9422921644213,65.88929157990115,0.9999999999999996,0.10000000000000142
1756279830.0412402,0,-0.02732718305764926,0.011303561725766097,-0.5190479745004843,-0.5666517318749801,0.18289078955254365,-0.8034032448652005,-0.024796643328585943,0.9708274668465936,0.2384935137396011,0.8235842040998121,0.15506446631344523,-0.545585987763804,177.4943389491488,55.44521274484709,164.1339826607662,177.4943389491488,55.44521274484709,164.1339826607662,66.750245280983,0.9999999999999996,0.10000000000000142
1756279830.0749335,0,-0.02677493044429117,0.01119775867177463,-0.5159908868437498,-0.5657701533263877,0.18428065077498196,-0.8037068964211925,-0.023187451653452637,0.970765314040579,0.23890803071792163,0.8242369050769659,0.15380294797449665,-0.5449570418881653,177.65311051334416,55.5112013031896,164.23936863927307,177.65311051334416,55.5112013031896,164.23936863927307,64.02990858616197,0.9999999999999996,0.10000000000000142
1756279830.1100454,0,-0.02648906339645864,0.010186958169346151,-0.5198013993558634,-0.567529440918118,0.18243971747405952,-0.8028860960180804,-0.021014668654518037,0.9716145561185978,0.23563433119942645,0.8230848786076133,0.15060180552186458,-0.5475859556097518,177.87940167242454,55.39480497643624,164.62222465517496,177.87940167242454,55.39480497643624,164.62222465517496,63.37890516592048,0.9999999999999996,0.10000000000000142
1756279830.1424937,0,-0.02626493622933134,0.010226364967590782,-0.5216078315288095,-0.5683272711099316,0.181538029907312,-0.8025260473094381,-0.018674242040321684,0.9722596015147971,0.2331577576374153,0.8225906549414223,0.14749647778730213,-0.5491715610293217,178.11803780362533,55.34497545822534,164.96628575893192,178.11803780362533,55.34497545822534,164.96628575893192,62.72768085558298,0.9999999999999996,0.10000000000000142
1756279830.1747684,0,-0.025900807138002618,0.009118355066626466,-0.5253124501676574,-0.5691273514143409,0.17958483511344467,-0.8023984950567731,-0.014955025412020262,0.9734356131414377,0.22847199890332073,0.8221133772704488,0.14202955349232796,-0.5513231365068463,178.49477853885168,55.29691393129761,165.5538125219167,178.49477853885168,55.29691393129761,165.5538125219167,63.306744285790515,0.9999999999999996,0.10000000000000142
1756279830.207289,0,-0.025620273974462066,0.010080909496209944,-0.5192601936767361,-0.5680388607417548,0.17917618463411836,-0.8032606971258895,-0.014451324632227508,0.9736913712342703,0.2274121210496503,0.8228748458323316,0.14078710325838495,-0.5505052040194802,178.54266776333,55.37362100175823,165.65455684147585,178.54266776333,55.37362100175823,165.65455684147585,62.27646232661162,0.9999999999999996,0.10000000000000142
1756279830.238947,0,-0.026030765900974688,0.009538929529739136,-0.5240754154709623,-0.5682889682860107,0.1795344801917752,-0.8030037477787327,-0.01251128755360123,0.973907721358522,0.22659924528118533,0.8227339279549449,0.1388204621103127,-0.5512148066691486,178.7387962275162,55.35941433419755,165.86432993557466,178.7387962275162,55.35941433419755,165.86432993557466,64.82385298234063,0.9999999999999996,0.10000000000000142
1756279830.2711873,0,-0.02613392946814575,0.010637976882269938,-0.5226644808854436,-0.569743454911495,0.1761696607506335,-0.8027182857120675,-0.013950733830106699,0.9745397271812033,0.22378046646476524,0.8217041880209174,0.13869596524986988,-0.552779935066652,178.59733627001535,55.25575516494427,165.91489462758284,178.59733627001535,55.25575516494427,165.91489462758284,65.6425801458016,0.9999999999999996,0.10000000000000142
1756279830.304029,0,-0.02548843884869032,0.010931467591351822,-0.5248476701484861,-0.5703342525707833,0.17598244081243017,-0.8023397166227195,-0.012079235587357434,0.9748777703263218,0.22241273567672548,0.8213238900775695,0.13654125182258786,-0.553880451125123,178.7867013727948,55.21754064792735,166.15170250658798,178.7867013727948,55.21754064792735,166.15170250658798,63.665271847948155,0.9999999999999996,0.10000000000000142
1756279830.3505738,0,-0.025529783292685976,0.011049816316809706,-0.5215382421565434,-0.5700611791112886,0.1768823474693192,-0.802335894263737,-0.012103056145985516,0.9746363906575983,0.22346682536308737,0.8215130967319842,0.13710047833495154,-0.5534615530803861,178.7837272634206,55.236548626824245,166.08706666775686,178.7837272634206,55.236548626824245,166.08706666775686,63.933149078393264,0.9999999999999996,0.10000000000000142
1756279830.3822768,0,-0.025637184295224696,0.011090250083099681,-0.530488346096054,-0.5727804944361415,0.17411407536272722,-0.8010036166922544,-0.009448148217898175,0.9757134643541191,0.2188469053318689,0.8196543403708311,0.13291923953538826,-0.5572245849499037,179.0549784215199,55.05020685424717,166.5834970740467,179.0549784215199,55.05020685424717,166.5834970740467,64.05189793312223,0.9999999999999996,0.10000000000000142
1756279830.4136364,0,-0.02587286504267068,0.010858720829170252,-0.5336870460474591,-0.5758302151420269,0.17217112786883662,-0.7992350505688923,-0.009522456742809743,0.9760959816882466,0.21713119847142995,0.8175138446210366,0.1326413859262293,-0.5604260670173191,179.05259077924015,54.836688895945805,166.68428842501814,179.05259077924015,54.836688895945805,166.68428842501814,66.1267678126346,0.9999999999999996,0.10000000000000142
1756279830.447349,0,-0.02587368633227472,0.010725922079582898,-0.5389083782726932,-0.5770229873937245,0.1699152303129069,-0.7988574882461411,-0.008327082861382548,0.9768447074704756,0.21378745795284845,0.8166854545724697,0.13001243015432443,-0.5622469531221361,179.1732156293454,54.754358325038325,166.97992701569606,179.1732156293454,54.754358325038325,166.97992701569606,67.37957604016304,0.9999999999999996,0.10000000000000142
1756279830.4793262,0,-0.02582624417601327,0.01181143070002101,-0.5279556738440855,-0.573523879195023,0.16943732217513133,-0.8014744873339471,-0.010707196973854277,0.97674167359736,0.2141519530408053,0.8191188655659541,0.13140280405055654,-0.5583704748297453,178.93046137910878,54.99668584313389,166.7573881262682,178.93046137910878,54.99668584313389,166.7573881262682,64.69340578962347,0.9999999999999996,0.10000000000000142
1756279830.510775,0,-0.02555313570932821,0.01135509605030489,-0.5330265356902528,-0.5735308036804401,0.16691549331715788,-0.8019985257594672,-0.010072500063127612,0.9775103204578905,0.2106469039430457,0.8191220678092778,0.1288906183125919,-0.5589510233811643,178.99385976032772,54.997005696935446,167.01492895754413,178.99385976032772,54.997005696935446,167.01492895754413,65.42240959426027,0.9999999999999996,0.10000000000000142
1756279830.5444834,0,-0.025056144804074195,0.009920858817474194,-0.5387001554597012,-0.5726301391866069,0.1654434603340705,-0.8029465643041365,-0.008623238387114873,0.9781557793354054,0.2076942731816765,0.819768481618345,0.12585600019639392,-0.5586948216689671,179.1372479566396,55.06162458699327,167.305008314686,179.1372479566396,55.06162458699327,167.305008314686,66.85262293392171,0.9999999999999996,0.10000000000000142
1756279830.5742223,0,-0.024935400952745945,0.009303973804206667,-0.5399926313744632,-0.5752618048181656,0.1635700602322897,-0.8014478718625138,-0.005020528185543466,0.9790773173277546,0.2034266476915594,0.817953941376949,0.12104727212908514,-0.5624045765247846,179.49997067319097,54.880496829018504,167.85343358665986,179.49997067319097,54.880496829018504,167.85343358665986,65.24465197235118,0.9999999999999996,0.10000000000000142
1756279830.6069655,0,-0.024588826524399143,0.00872113122991966,-0.5398141747905422,-0.5774754124551728,0.1630259009595837,-0.7999654390197389,-0.0017535807999403547,0.9796098342624012,0.20090171121911413,0.816406193609594,0.11741860258368883,-0.5654147139960081,179.82601428929794,54.72664134472884,168.26824518056483,179.82601428929794,54.72664134472884,168.26824518056483,64.50609542599211,0.9999999999999996,0.10000000000000142
